        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7987454
                    -175                       3.7916059
                    -170                       3.7702459
                    -165                       3.7347747
                    -160                       3.6853727
                    -155                       3.6222867
                    -150                       3.5458255
                    -145                       3.4563521
                    -140                       3.3542751
                    -135                       3.2400379
                    -130                       3.1141061
                    -125                       2.9769539
                    -120                       2.8290496
                    -115                       2.6708412
                    -110                       2.5027441
                    -105                        2.325131
                    -100                       2.1383271
                     -95                       1.9426121
                     -90                       1.7382318
                     -85                       1.5254321
                     -80                       1.3044506
                     -75                       1.0756286
                     -70                      0.83944109
                     -65                      0.59658884
                     -60                      0.34809898
                     -55                     0.095438235
                     -50                     -0.15936553
                     -45                     -0.41360391
                     -40                     -0.66378629
                     -35                     -0.90557916
                     -30                      -1.1338164
                     -25                      -1.3426156
                     -20                      -1.5256303
                     -15                      -1.6764551
                     -10                      -1.7891623
                      -5                      -1.8589105
                       0                       -1.882517
                       5                      -1.8589075
                      10                      -1.7891565
                      15                      -1.6764468
                      20                      -1.5256198
                      25                      -1.3426032
                      30                      -1.1338027
                      35                     -0.90556442
                      40                     -0.66377095
                      45                      -0.4135883
                      50                     -0.15934995
                      55                     0.095453557
                      60                      0.34811385
                      65                       0.5966031
                      70                      0.83945462
                      75                       1.0756414
                      80                       1.3044625
                      85                        1.525443
                      90                       1.7382418
                      95                       1.9426212
                     100                       2.1383353
                     105                       2.3251383
                     110                       2.5027506
                     115                       2.6708469
                     120                       2.8290544
                     125                       2.9769581
                     130                       3.1141097
                     135                       3.2400409
                     140                       3.3542776
                     145                       3.4563541
                     150                       3.5458271
                     155                        3.622288
                     160                       3.6853736
                     165                       3.7347754
                     170                       3.7702463
                     175                       3.7916061
                     180                       3.7987454

