        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.8057669
                    -175                      -1.8084712
                    -170                      -1.8162492
                    -165                      -1.8280694
                    -160                      -1.8422604
                    -155                      -1.8565837
                    -150                      -1.8683396
                    -145                      -1.8745072
                    -140                       -1.871915
                    -135                      -1.8574373
                    -130                      -1.8282005
                    -125                      -1.7817847
                    -120                      -1.7163965
                    -115                      -1.6309949
                    -110                      -1.5253556
                    -105                      -1.4000668
                    -100                      -1.2564635
                     -95                      -1.0965128
                     -90                     -0.92267045
                     -85                     -0.73773787
                     -80                     -0.54468133
                     -75                     -0.34655617
                     -70                     -0.14637902
                     -65                     0.052938936
                     -60                      0.24864101
                     -55                      0.43815515
                     -50                      0.61911005
                     -45                      0.78934212
                     -40                      0.94689695
                     -35                       1.0900283
                     -30                       1.2171962
                     -25                       1.3270656
                     -20                       1.4185052
                     -15                       1.4905878
                     -10                       1.5425907
                      -5                       1.5739968
                       0                       1.5844953
                       5                       1.5739967
                      10                       1.5425905
                      15                       1.4905875
                      20                       1.4185047
                      25                        1.327065
                      30                       1.2171956
                      35                       1.0900275
                      40                      0.94689606
                      45                      0.78934113
                      50                      0.61910897
                      55                      0.43815398
                      60                      0.24863976
                      65                     0.052937623
                      70                     -0.14638038
                      75                     -0.34655757
                      80                     -0.54468274
                      85                     -0.73773928
                      90                     -0.92267183
                      95                      -1.0965142
                     100                      -1.2564648
                     105                       -1.400068
                     110                      -1.5253567
                     115                      -1.6309959
                     120                      -1.7163973
                     125                      -1.7817855
                     130                      -1.8282011
                     135                      -1.8574378
                     140                      -1.8719154
                     145                      -1.8745075
                     150                      -1.8683399
                     155                      -1.8565839
                     160                      -1.8422606
                     165                      -1.8280695
                     170                      -1.8162492
                     175                      -1.8084713
                     180                      -1.8057669

