        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -7.3674227
                    -175                      -7.3151275
                    -170                      -7.1620482
                    -165                      -6.9186442
                    -160                      -6.5999079
                    -155                      -6.2227481
                    -150                      -5.8037305
                    -145                      -5.3575991
                    -140                      -4.8965937
                    -135                      -4.4303581
                    -130                      -3.9661877
                    -125                      -3.5094196
                    -120                      -3.0638438
                    -115                      -2.6320738
                    -110                      -2.2158547
                    -105                      -1.8163068
                    -100                      -1.4341134
                     -95                      -1.0696617
                     -90                     -0.72314722
                     -85                      -0.3948223
                     -80                    -0.084375952
                     -75                      0.20803593
                     -70                      0.48241145
                     -65                      0.73872846
                     -60                      0.97693559
                     -55                        1.196949
                     -50                       1.3986533
                     -45                       1.5819055
                     -40                       1.7465415
                     -35                       1.8923835
                     -30                       2.0192485
                     -25                       2.1269566
                     -20                       2.2153398
                     -15                        2.284249
                     -10                       2.3335609
                      -5                       2.3631836
                       0                       2.3730601
                       5                       2.3631834
                      10                       2.3335604
                      15                       2.2842483
                      20                       2.2153389
                      25                       2.1269555
                      30                       2.0192471
                      35                       1.8923819
                      40                       1.7465397
                      45                       1.5819034
                      50                        1.398651
                      55                       1.1969465
                      60                      0.97693292
                      65                       0.7387256
                      70                      0.48240843
                      75                      0.20803275
                      80                    -0.084379262
                      85                     -0.39482573
                      90                     -0.72315075
                      95                      -1.0696653
                     100                      -1.4341171
                     105                      -1.8163105
                     110                      -2.2158584
                     115                      -2.6320775
                     120                      -3.0638474
                     125                      -3.5094231
                     130                      -3.9661911
                     135                      -4.4303614
                     140                      -4.8965968
                     145                       -5.357602
                     150                      -5.8037332
                     155                      -6.2227505
                     160                        -6.59991
                     165                      -6.9186458
                     170                      -7.1620493
                     175                      -7.3151281
                     180                      -7.3674227

