        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.3522839
                    -175                      -6.3505722
                    -170                      -6.3439873
                    -165                      -6.3282963
                    -160                      -6.2968751
                    -155                      -6.2414006
                    -150                       -6.152859
                    -145                      -6.0228059
                    -140                      -5.8446952
                    -135                      -5.6149926
                    -130                      -5.3337833
                    -125                      -5.0047118
                    -120                      -4.6343082
                    -115                      -4.2309401
                    -110                      -3.8036988
                    -105                      -3.3614665
                    -100                       -2.912287
                     -95                      -2.4630452
                     -90                      -2.0193923
                     -85                      -1.5858939
                     -80                      -1.1659482
                     -75                     -0.76236003
                     -70                     -0.37727585
                     -65                    -0.012410913
                     -60                      0.33082035
                     -55                      0.65120708
                     -50                      0.94767445
                     -45                        1.219241
                     -40                       1.4649953
                     -35                       1.6840875
                     -30                       1.8757305
                     -25                       2.0392077
                     -20                        2.173884
                     -15                       2.2792188
                     -10                       2.3547771
                      -5                       2.4002405
                       0                       2.4154146
                       5                       2.4002406
                      10                       2.3547773
                      15                       2.2792191
                      20                       2.1738844
                      25                       2.0392081
                      30                       1.8757311
                      35                       1.6840881
                      40                        1.464996
                      45                       1.2192417
                      50                      0.94767529
                      55                        0.651208
                      60                      0.33082135
                      65                    -0.012409841
                      70                     -0.37727471
                      75                     -0.76235883
                      80                      -1.1659469
                      85                      -1.5858926
                      90                       -2.019391
                      95                      -2.4630438
                     100                      -2.9122857
                     105                      -3.3614652
                     110                      -3.8036975
                     115                      -4.2309389
                     120                      -4.6343071
                     125                      -5.0047109
                     130                      -5.3337825
                     135                       -5.614992
                     140                      -5.8446947
                     145                      -6.0228056
                     150                      -6.1528588
                     155                      -6.2414005
                     160                      -6.2968751
                     165                      -6.3282963
                     170                      -6.3439874
                     175                      -6.3505722
                     180                      -6.3522839

