        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.2283877
                    -175                      -5.2283877
                    -170                      -5.2283877
                    -165                      -5.2283877
                    -160                      -5.2283877
                    -155                      -5.2283877
                    -150                      -5.2283877
                    -145                      -5.2283877
                    -140                      -5.2283877
                    -135                      -5.2283877
                    -130                      -5.2283877
                    -125                      -5.2283877
                    -120                      -5.2283877
                    -115                      -5.2283877
                    -110                      -5.2283877
                    -105                      -5.2283877
                    -100                      -5.2283877
                     -95                      -5.2283877
                     -90                      -5.2283877
                     -85                      -5.2283877
                     -80                      -5.2283877
                     -75                      -5.2283877
                     -70                      -5.2283877
                     -65                      -5.2283877
                     -60                      -5.2283877
                     -55                      -5.2283877
                     -50                      -5.2283877
                     -45                      -5.2283877
                     -40                      -5.2283877
                     -35                      -5.2283877
                     -30                      -5.2283877
                     -25                      -5.2283877
                     -20                      -5.2283877
                     -15                      -5.2283877
                     -10                      -5.2283877
                      -5                      -5.2283877
                       0                      -5.2283877
                       5                      -5.2283877
                      10                      -5.2283877
                      15                      -5.2283877
                      20                      -5.2283877
                      25                      -5.2283877
                      30                      -5.2283877
                      35                      -5.2283877
                      40                      -5.2283877
                      45                      -5.2283877
                      50                      -5.2283877
                      55                      -5.2283877
                      60                      -5.2283877
                      65                      -5.2283877
                      70                      -5.2283877
                      75                      -5.2283877
                      80                      -5.2283877
                      85                      -5.2283877
                      90                      -5.2283877
                      95                      -5.2283877
                     100                      -5.2283877
                     105                      -5.2283877
                     110                      -5.2283877
                     115                      -5.2283877
                     120                      -5.2283877
                     125                      -5.2283877
                     130                      -5.2283877
                     135                      -5.2283877
                     140                      -5.2283877
                     145                      -5.2283877
                     150                      -5.2283877
                     155                      -5.2283877
                     160                      -5.2283877
                     165                      -5.2283877
                     170                      -5.2283877
                     175                      -5.2283877
                     180                      -5.2283877

