        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        0.854896
                    -175                      0.84946563
                    -170                      0.83319839
                    -165                      0.80619444
                    -160                      0.76861913
                    -155                      0.72070078
                    -150                      0.66272767
                    -145                       0.5950446
                    -140                      0.51804896
                    -135                      0.43218679
                    -130                      0.33794896
                    -125                      0.23586773
                    -120                      0.12651402
                    -115                     0.010495508
                    -110                     -0.11154421
                    -105                     -0.23892524
                    -100                     -0.37092979
                     -95                      -0.5067994
                     -90                     -0.64573114
                     -85                     -0.78689871
                     -80                     -0.92934528
                     -75                      -1.0721316
                     -70                      -1.2142308
                     -65                      -1.3545512
                     -60                      -1.4919371
                     -55                      -1.6251723
                     -50                      -1.7529879
                     -45                      -1.8740761
                     -40                      -1.9871076
                     -35                      -2.0907566
                     -30                      -2.1837294
                     -25                      -2.2647985
                     -20                      -2.3328384
                     -15                      -2.3868636
                     -10                      -2.4260635
                      -5                      -2.4498342
                       0                      -2.4578028
                       5                      -2.4498341
                      10                      -2.4260633
                      15                      -2.3868633
                      20                       -2.332838
                      25                      -2.2647979
                      30                      -2.1837288
                      35                      -2.0907559
                      40                      -1.9871068
                      45                      -1.8740752
                      50                       -1.752987
                      55                      -1.6251713
                      60                      -1.4919361
                      65                      -1.3545502
                      70                      -1.2142297
                      75                      -1.0721305
                      80                     -0.92934419
                      85                     -0.78689763
                      90                     -0.64573007
                      95                     -0.50679836
                     100                     -0.37092878
                     105                     -0.23892427
                     110                     -0.11154329
                     115                     0.010496379
                     120                      0.12651484
                     125                      0.23586849
                     130                      0.33794965
                     135                      0.43218742
                     140                      0.51804953
                     145                       0.5950451
                     150                       0.6627281
                     155                      0.72070113
                     160                      0.76861942
                     165                      0.80619466
                     170                      0.83319854
                     175                       0.8494657
                     180                        0.854896

