        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7449407
                    -175                       3.7426635
                    -170                       3.7358446
                    -165                       3.7245643
                    -160                       3.7089545
                    -155                       3.6891962
                    -150                       3.6655161
                    -145                       3.6381824
                    -140                        3.607499
                    -135                          3.5738
                    -130                       3.5374435
                    -125                       3.4988042
                    -120                       3.4582669
                    -115                       3.4162195
                    -110                        3.373047
                    -105                       3.3291251
                    -100                       3.2848159
                     -95                       3.2404641
                     -90                       3.1963939
                     -85                        3.152915
                     -80                       3.1102966
                     -75                       3.0688049
                     -70                       3.0286821
                     -65                       2.9901545
                     -60                        2.953435
                     -55                       2.9187258
                     -50                       2.8862211
                     -45                        2.856108
                     -40                       2.8285676
                     -35                       2.8037741
                     -30                       2.7818933
                     -25                       2.7630801
                     -20                       2.7474748
                     -15                       2.7351996
                     -10                       2.7263545
                      -5                       2.7210138
                       0                       2.7192234
                       5                       2.7210138
                      10                       2.7263544
                      15                       2.7351995
                      20                       2.7474747
                      25                         2.76308
                      30                       2.7818932
                      35                        2.803774
                      40                       2.8285675
                      45                       2.8561079
                      50                        2.886221
                      55                       2.9187257
                      60                       2.9534349
                      65                       2.9901545
                      70                       3.0286821
                      75                       3.0688048
                      80                       3.1102965
                      85                        3.152915
                      90                       3.1963939
                      95                       3.2404641
                     100                       3.2848159
                     105                       3.3291251
                     110                        3.373047
                     115                       3.4162196
                     120                       3.4582669
                     125                       3.4988043
                     130                       3.5374436
                     135                       3.5738001
                     140                        3.607499
                     145                       3.6381824
                     150                       3.6655162
                     155                       3.6891962
                     160                       3.7089545
                     165                       3.7245643
                     170                       3.7358446
                     175                       3.7426635
                     180                       3.7449407

