        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -7.010668
                    -175                      -7.0506948
                    -170                      -7.1708434
                    -165                      -7.3713488
                    -160                      -7.6522895
                    -155                      -8.0129974
                    -150                      -8.4509568
                    -145                      -8.9598387
                    -140                      -9.5261401
                    -135                      -10.123867
                    -130                      -10.707386
                    -125                      -11.205302
                    -120                      -11.523885
                    -115                      -11.571813
                    -110                       -11.30313
                    -105                      -10.744778
                    -100                      -9.9790784
                     -95                      -9.1005658
                     -90                      -8.1852696
                     -85                      -7.2830612
                     -80                      -6.4220057
                     -75                      -5.6163676
                     -70                      -4.8719815
                     -65                       -4.190152
                     -60                      -3.5698932
                     -55                      -3.0091872
                     -50                      -2.5056667
                     -45                      -2.0569714
                     -40                      -1.6609223
                     -35                       -1.315597
                     -30                      -1.0193527
                     -25                     -0.77082152
                     -20                     -0.56889425
                     -15                     -0.41269955
                     -10                     -0.30158361
                      -5                     -0.23509272
                       0                     -0.21296016
                       5                     -0.23509926
                      10                     -0.30159671
                      15                     -0.41271926
                      20                     -0.56892065
                      25                     -0.77085471
                      30                      -1.0193928
                      35                      -1.3156442
                      40                      -1.6609767
                      45                      -2.0570332
                      50                       -2.505736
                      55                      -3.0092642
                      60                      -3.5699781
                      65                      -4.1902447
                      70                      -4.8720818
                      75                      -5.6164748
                      80                      -6.4221184
                      85                      -7.2831769
                      90                      -8.1853838
                      95                      -9.1006711
                     100                      -9.9791639
                     105                       -10.74483
                     110                      -11.303136
                     115                      -11.571768
                     120                      -11.523795
                     125                      -11.205184
                     130                      -10.707257
                     135                       -10.12374
                     140                      -9.5260228
                     145                      -8.9597348
                     150                      -8.4508682
                     155                      -8.0129243
                     160                      -7.6522317
                     165                       -7.371306
                     170                      -7.1708151
                     175                      -7.0506807
                     180                       -7.010668

