        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7357387
                    -175                       6.7149833
                    -170                        6.652687
                    -165                       6.5487916
                    -160                       6.4031891
                    -155                       6.2157039
                    -150                        5.986069
                    -145                        5.713894
                    -140                       5.3986259
                    -135                       5.0395011
                    -130                       4.6354891
                    -125                       4.1852278
                    -120                       3.6869486
                    -115                       3.1383936
                    -110                        2.536726
                    -105                       1.8784369
                    -100                       1.1592604
                     -95                      0.37411649
                     -90                     -0.48287003
                     -85                      -1.4183535
                     -80                      -2.4385199
                     -75                       -3.548706
                     -70                      -4.7496908
                     -65                      -6.0314246
                     -60                      -7.3605199
                     -55                      -8.6597028
                     -50                      -9.7873712
                     -45                      -10.554428
                     -40                      -10.824364
                     -35                       -10.62899
                     -30                      -10.142281
                     -25                      -9.5519211
                     -20                      -8.9855894
                     -15                      -8.5115522
                     -10                      -8.1614102
                      -5                      -7.9482498
                       0                      -7.8768222
                       5                      -7.9482407
                      10                      -8.1613923
                      15                      -8.5115257
                      20                      -8.9855553
                      25                      -9.5518819
                      30                      -10.142242
                      35                      -10.628961
                      40                      -10.824357
                      45                      -10.554451
                      50                      -9.7874222
                      55                      -8.6597707
                      60                      -7.3605944
                      65                      -6.0314989
                      70                      -4.7497617
                      75                      -3.5487721
                      80                      -2.4385808
                      85                      -1.4184093
                      90                     -0.48292104
                      95                      0.37406994
                     100                       1.1592179
                     105                       1.8783982
                     110                       2.5366908
                     115                       3.1383618
                     120                       3.6869198
                     125                       4.1852019
                     130                        4.635466
                     135                       5.0394805
                     140                       5.3986079
                     145                       5.7138784
                     150                       5.9860557
                     155                       6.2156929
                     160                       6.4031804
                     165                       6.5487851
                     170                       6.6526827
                     175                       6.7149812
                     180                       6.7357387

