        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.8896691
                    -175                      -8.8941112
                    -170                      -8.9062896
                    -165                      -8.9227557
                    -160                      -8.9378653
                    -155                       -8.943997
                    -150                      -8.9319706
                    -145                      -8.8917363
                    -140                      -8.8133565
                    -135                      -8.6882007
                    -130                      -8.5101546
                    -125                      -8.2765531
                    -120                      -7.9885754
                    -115                      -7.6509892
                    -110                      -7.2713422
                    -105                      -6.8588599
                    -100                      -6.4233432
                     -95                      -5.9742804
                     -90                      -5.5202637
                     -85                      -5.0685338
                     -80                      -4.6255809
                     -75                      -4.1962166
                     -70                      -3.7843954
                     -65                      -3.3932207
                     -60                      -3.0251128
                     -55                      -2.6819571
                     -50                      -2.3652265
                     -45                      -2.0760786
                     -40                      -1.8154306
                     -35                      -1.5840144
                     -30                      -1.3824173
                     -25                       -1.211111
                     -20                      -1.0704718
                     -15                     -0.96079398
                     -10                     -0.88229944
                      -5                     -0.83514314
                       0                     -0.81941682
                       5                     -0.83514317
                      10                      -0.8822995
                      15                     -0.96079407
                      20                      -1.0704719
                      25                      -1.2111112
                      30                      -1.3824175
                      35                      -1.5840146
                      40                      -1.8154309
                      45                       -2.076079
                      50                      -2.3652268
                      55                      -2.6819576
                      60                      -3.0251134
                      65                      -3.3932214
                      70                      -3.7843962
                      75                      -4.1962175
                      80                      -4.6255821
                      85                      -5.0685353
                      90                      -5.5202655
                      95                      -5.9742826
                     100                      -6.4233459
                     105                       -6.858863
                     110                      -7.2713458
                     115                      -7.6509934
                     120                      -7.9885801
                     125                      -8.2765582
                     130                      -8.5101601
                     135                      -8.6882063
                     140                       -8.813362
                     145                      -8.8917416
                     150                      -8.9319754
                     155                      -8.9440013
                     160                      -8.9378689
                     165                      -8.9227585
                     170                      -8.9062915
                     175                      -8.8941122
                     180                      -8.8896691

