        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9100529
                    -175                       1.8891846
                    -170                       1.8265014
                    -165                       1.7217822
                    -160                       1.5746471
                    -155                       1.3845405
                    -150                       1.1507063
                    -145                      0.87215625
                    -140                      0.54762848
                    -135                      0.17553783
                    -130                     -0.24608451
                    -125                     -0.71966201
                    -120                      -1.2481546
                    -115                      -1.8351496
                    -110                      -2.4849562
                    -105                      -3.2026892
                    -100                      -3.9943082
                     -95                      -4.8665373
                     -90                      -5.8265009
                     -85                      -6.8805633
                     -80                       -8.032494
                     -75                        -9.27716
                     -70                      -10.589647
                     -65                      -11.903916
                     -60                      -13.084552
                     -55                      -13.924061
                     -50                      -14.233782
                     -45                      -13.999905
                     -40                      -13.398881
                     -35                      -12.647727
                     -30                      -11.897207
                     -25                      -11.225543
                     -20                      -10.666175
                     -15                      -10.230548
                     -10                      -9.9207921
                      -5                      -9.7358862
                       0                      -9.6744515
                       5                      -9.7358798
                      10                      -9.9207798
                      15                       -10.23053
                      20                      -10.666155
                      25                      -11.225523
                      30                      -11.897195
                      35                      -12.647734
                      40                      -13.398926
                      45                      -14.000011
                      50                      -14.233964
                      55                      -13.924307
                      60                      -13.084826
                      65                      -11.904183
                      70                      -10.589891
                      75                      -9.2773761
                      80                      -8.0326834
                      85                      -6.8807291
                      90                      -5.8266466
                      95                      -4.8666657
                     100                      -3.9944218
                     105                        -3.20279
                     110                      -2.4850457
                     115                      -1.8352291
                     120                      -1.2482252
                     125                      -0.7197246
                     130                     -0.24613972
                     135                      0.17548943
                     140                      0.54758643
                     145                      0.87212017
                     150                       1.1506759
                     155                       1.3845155
                     160                       1.5746273
                     165                       1.7217675
                     170                       1.8264917
                     175                       1.8891797
                     180                       1.9100529

