        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.47917174
                    -175                     -0.48358922
                    -170                     -0.49675381
                    -165                     -0.51840407
                    -160                     -0.54811087
                    -155                     -0.58528721
                    -150                     -0.62920183
                    -145                     -0.67899651
                    -140                      -0.7337069
                    -135                     -0.79228643
                    -130                     -0.85363269
                    -125                     -0.91661576
                    -120                      -0.9801073
                    -115                      -1.0430097
                    -110                      -1.1042839
                    -105                      -1.1629753
                    -100                      -1.2182361
                     -95                      -1.2693448
                     -90                      -1.3157198
                     -85                      -1.3569314
                     -80                      -1.3927017
                     -75                      -1.4229139
                     -70                      -1.4476028
                     -65                      -1.4669485
                     -60                      -1.4812654
                     -55                      -1.4909869
                     -50                       -1.496647
                     -45                      -1.4988589
                     -40                      -1.4982908
                     -35                        -1.49564
                     -30                      -1.4916062
                     -25                      -1.4868639
                     -20                      -1.4820362
                     -15                      -1.4776704
                     -10                      -1.4742164
                      -5                      -1.4720091
                       0                      -1.4712546
                       5                      -1.4720115
                      10                      -1.4742213
                      15                      -1.4776776
                      20                      -1.4820456
                      25                      -1.4868754
                      30                      -1.4916197
                      35                      -1.4956553
                      40                      -1.4983076
                      45                      -1.4988771
                      50                      -1.4966664
                      55                      -1.4910072
                      60                      -1.4812864
                      65                      -1.4669701
                      70                      -1.4476248
                      75                      -1.4229361
                      80                      -1.3927239
                      85                      -1.3569535
                      90                      -1.3157417
                      95                      -1.2693663
                     100                      -1.2182572
                     105                      -1.1629957
                     110                      -1.1043036
                     115                      -1.0430285
                     120                     -0.98012522
                     125                     -0.91663264
                     130                     -0.85364843
                     135                     -0.79230092
                     140                     -0.73372006
                     145                     -0.67900824
                     150                     -0.62921205
                     155                     -0.58529585
                     160                     -0.54811786
                     165                     -0.51840936
                     170                     -0.49675737
                     175                     -0.48359101
                     180                     -0.47917174

