        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9927884
                    -175                      -3.9945926
                    -170                       -4.000175
                    -165                      -4.0099495
                    -160                      -4.0245907
                    -155                       -4.045014
                    -150                      -4.0723499
                    -145                      -4.1079147
                    -140                      -4.1531826
                    -135                      -4.2097591
                    -130                      -4.2793585
                    -125                      -4.3637885
                    -120                      -4.4649416
                    -115                      -4.5847946
                    -110                      -4.7254166
                    -105                      -4.8889869
                    -100                      -5.0778211
                     -95                      -5.2944084
                     -90                       -5.541459
                     -85                      -5.8219581
                     -80                      -6.1393072
                     -75                      -6.4972653
                     -70                      -6.9002082
                     -65                      -7.3532349
                     -60                      -7.8623616
                     -55                      -8.4347677
                     -50                      -9.0791107
                     -45                      -9.8059167
                     -40                      -10.628034
                     -35                      -11.561061
                     -30                      -12.623424
                     -25                      -13.835066
                     -20                      -15.211593
                     -15                      -16.744545
                     -10                      -18.343979
                      -5                      -19.713887
                       0                      -20.291021
                       5                      -19.713886
                      10                      -18.343978
                      15                      -16.744544
                      20                      -15.211592
                      25                      -13.835066
                      30                      -12.623424
                      35                      -11.561062
                      40                      -10.628035
                      45                      -9.8059185
                      50                      -9.0791129
                      55                      -8.4347702
                      60                      -7.8623645
                      65                      -7.3532381
                      70                      -6.9002116
                      75                       -6.497269
                      80                       -6.139311
                      85                      -5.8219622
                      90                      -5.5414632
                      95                      -5.2944127
                     100                      -5.0778255
                     105                      -4.8889913
                     110                      -4.7254211
                     115                       -4.584799
                     120                      -4.4649459
                     125                      -4.3637927
                     130                      -4.2793625
                     135                      -4.2097629
                     140                      -4.1531862
                     145                      -4.1079179
                     150                      -4.0723528
                     155                      -4.0450165
                     160                      -4.0245927
                     165                       -4.009951
                     170                      -4.0001761
                     175                      -3.9945931
                     180                      -3.9927884

