        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -8.962469
                    -175                       -8.962469
                    -170                       -8.962469
                    -165                       -8.962469
                    -160                       -8.962469
                    -155                       -8.962469
                    -150                       -8.962469
                    -145                       -8.962469
                    -140                       -8.962469
                    -135                       -8.962469
                    -130                       -8.962469
                    -125                       -8.962469
                    -120                       -8.962469
                    -115                       -8.962469
                    -110                       -8.962469
                    -105                       -8.962469
                    -100                       -8.962469
                     -95                       -8.962469
                     -90                       -8.962469
                     -85                       -8.962469
                     -80                       -8.962469
                     -75                       -8.962469
                     -70                       -8.962469
                     -65                       -8.962469
                     -60                       -8.962469
                     -55                       -8.962469
                     -50                       -8.962469
                     -45                       -8.962469
                     -40                       -8.962469
                     -35                       -8.962469
                     -30                       -8.962469
                     -25                       -8.962469
                     -20                       -8.962469
                     -15                       -8.962469
                     -10                       -8.962469
                      -5                       -8.962469
                       0                       -8.962469
                       5                       -8.962469
                      10                       -8.962469
                      15                       -8.962469
                      20                       -8.962469
                      25                       -8.962469
                      30                       -8.962469
                      35                       -8.962469
                      40                       -8.962469
                      45                       -8.962469
                      50                       -8.962469
                      55                       -8.962469
                      60                       -8.962469
                      65                       -8.962469
                      70                       -8.962469
                      75                       -8.962469
                      80                       -8.962469
                      85                       -8.962469
                      90                       -8.962469
                      95                       -8.962469
                     100                       -8.962469
                     105                       -8.962469
                     110                       -8.962469
                     115                       -8.962469
                     120                       -8.962469
                     125                       -8.962469
                     130                       -8.962469
                     135                       -8.962469
                     140                       -8.962469
                     145                       -8.962469
                     150                       -8.962469
                     155                       -8.962469
                     160                       -8.962469
                     165                       -8.962469
                     170                       -8.962469
                     175                       -8.962469
                     180                       -8.962469

