        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.68569325
                    -175                      -0.6860859
                    -170                     -0.68725469
                    -165                     -0.68914305
                    -160                      -0.6916612
                    -155                     -0.69469245
                    -150                      -0.6981013
                    -145                     -0.70174253
                    -140                     -0.70547059
                    -135                     -0.70914847
                    -130                     -0.71265534
                    -125                     -0.71589243
                    -120                     -0.71878682
                    -115                     -0.72129293
                    -110                     -0.72339176
                    -105                     -0.72508831
                    -100                     -0.72640742
                     -95                     -0.72738872
                     -90                     -0.72808113
                     -85                     -0.72854825
                     -80                     -0.72881921
                     -75                     -0.72895409
                     -70                     -0.72899356
                     -65                     -0.72896996
                     -60                     -0.72890711
                     -55                     -0.72882113
                     -50                     -0.72872189
                     -45                     -0.72861491
                     -40                     -0.72850323
                     -35                     -0.72838908
                     -30                     -0.72827513
                     -25                     -0.72816516
                     -20                     -0.72806413
                     -15                     -0.72797783
                     -10                     -0.72791209
                      -5                     -0.72787195
                       0                     -0.72786082
                       5                     -0.72787192
                      10                     -0.72791203
                      15                     -0.72797774
                      20                     -0.72806401
                      25                     -0.72816499
                      30                     -0.72827492
                      35                     -0.72838882
                      40                     -0.72850292
                      45                     -0.72861455
                      50                     -0.72872147
                      55                     -0.72882065
                      60                     -0.72890657
                      65                     -0.72896936
                      70                      -0.7289929
                      75                     -0.72895337
                      80                     -0.72881843
                      85                     -0.72854742
                      90                     -0.72808025
                      95                     -0.72738781
                     100                     -0.72640647
                     105                     -0.72508734
                     110                     -0.72339078
                     115                     -0.72129195
                     120                     -0.71878586
                     125                     -0.71589148
                     130                     -0.71265443
                     135                     -0.70914762
                     140                     -0.70546979
                     145                      -0.7017418
                     150                     -0.69810065
                     155                      -0.6946919
                     160                     -0.69166075
                     165                     -0.68914271
                     170                     -0.68725445
                     175                     -0.68608578
                     180                     -0.68569325

