        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.836423
                    -175                       -5.836423
                    -170                       -5.836423
                    -165                       -5.836423
                    -160                       -5.836423
                    -155                       -5.836423
                    -150                       -5.836423
                    -145                       -5.836423
                    -140                       -5.836423
                    -135                       -5.836423
                    -130                       -5.836423
                    -125                       -5.836423
                    -120                       -5.836423
                    -115                       -5.836423
                    -110                       -5.836423
                    -105                       -5.836423
                    -100                       -5.836423
                     -95                       -5.836423
                     -90                       -5.836423
                     -85                       -5.836423
                     -80                       -5.836423
                     -75                       -5.836423
                     -70                       -5.836423
                     -65                       -5.836423
                     -60                       -5.836423
                     -55                       -5.836423
                     -50                       -5.836423
                     -45                       -5.836423
                     -40                       -5.836423
                     -35                       -5.836423
                     -30                       -5.836423
                     -25                       -5.836423
                     -20                       -5.836423
                     -15                       -5.836423
                     -10                       -5.836423
                      -5                       -5.836423
                       0                       -5.836423
                       5                       -5.836423
                      10                       -5.836423
                      15                       -5.836423
                      20                       -5.836423
                      25                       -5.836423
                      30                       -5.836423
                      35                       -5.836423
                      40                       -5.836423
                      45                       -5.836423
                      50                       -5.836423
                      55                       -5.836423
                      60                       -5.836423
                      65                       -5.836423
                      70                       -5.836423
                      75                       -5.836423
                      80                       -5.836423
                      85                       -5.836423
                      90                       -5.836423
                      95                       -5.836423
                     100                       -5.836423
                     105                       -5.836423
                     110                       -5.836423
                     115                       -5.836423
                     120                       -5.836423
                     125                       -5.836423
                     130                       -5.836423
                     135                       -5.836423
                     140                       -5.836423
                     145                       -5.836423
                     150                       -5.836423
                     155                       -5.836423
                     160                       -5.836423
                     165                       -5.836423
                     170                       -5.836423
                     175                       -5.836423
                     180                       -5.836423

