        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7748445
                    -175                       2.7619795
                    -170                       2.7233937
                    -165                       2.6591075
                    -160                       2.5691526
                    -155                       2.4535683
                    -150                       2.3123971
                    -145                        2.145678
                    -140                       1.9534396
                    -135                       1.7356912
                    -130                       1.4924137
                    -125                       1.2235488
                    -120                      0.92898834
                    -115                      0.60856271
                    -110                      0.26202969
                    -105                     -0.11093672
                    -100                     -0.51075653
                     -95                     -0.93795274
                     -90                      -1.3931581
                     -85                      -1.8770856
                     -80                      -2.3906575
                     -75                      -2.9348053
                     -70                      -3.5105741
                     -65                      -4.1190505
                     -60                      -4.7612871
                     -55                      -5.4381681
                     -50                      -6.1501744
                     -45                      -6.8969766
                     -40                      -7.6767398
                     -35                      -8.4849552
                     -30                      -9.3125395
                     -25                      -10.142917
                     -20                      -10.948019
                     -15                      -11.684068
                     -10                      -12.290142
                      -5                      -12.695275
                       0                       -12.83852
                       5                      -12.695277
                      10                      -12.290147
                      15                      -11.684072
                      20                      -10.948022
                      25                      -10.142918
                      30                      -9.3125389
                      35                      -8.4849522
                      40                      -7.6767345
                      45                      -6.8969692
                      50                      -6.1501651
                      55                      -5.4381574
                      60                      -4.7612752
                      65                      -4.1190377
                      70                      -3.5105607
                      75                      -2.9347916
                      80                      -2.3906436
                      85                      -1.8770717
                      90                      -1.3931445
                      95                     -0.93793947
                     100                     -0.51074374
                     105                      -0.1109245
                     110                      0.26204126
                     115                      0.60857356
                     120                      0.92899844
                     125                       1.2235581
                     130                       1.4924222
                     135                       1.7356989
                     140                       1.9534464
                     145                       2.1456839
                     150                       2.3124022
                     155                       2.4535725
                     160                       2.5691559
                     165                         2.65911
                     170                       2.7233954
                     175                       2.7619803
                     180                       2.7748445

