        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.37046753
                    -175                      0.37692298
                    -170                      0.39623896
                    -165                      0.42816715
                    -160                      0.47230352
                    -155                      0.52810219
                    -150                      0.59489336
                    -145                      0.67190365
                    -140                      0.75827747
                    -135                      0.85309814
                    -130                      0.95540739
                    -125                       1.0642227
                    -120                       1.1785515
                    -115                       1.2974028
                    -110                       1.4197955
                    -105                       1.5447646
                    -100                       1.6713646
                     -95                        1.798672
                     -90                       1.9257864
                     -85                       2.0518245
                     -80                       2.1759503
                     -75                       2.2973267
                     -70                       2.4151521
                     -65                       2.5286528
                     -60                       2.6370851
                     -55                       2.7397377
                     -50                       2.8359354
                     -45                       2.9250426
                     -40                       3.0064675
                     -35                        3.079666
                     -30                       3.1441461
                     -25                       3.1994718
                     -20                       3.2452668
                     -15                       3.2812183
                     -10                       3.3070796
                      -5                       3.3226729
                       0                       3.3278905
                       5                       3.3226746
                      10                       3.3070831
                      15                       3.2812234
                      20                       3.2452736
                      25                       3.1994801
                      30                       3.1441561
                      35                       3.0796774
                      40                       3.0064803
                      45                       2.9250567
                      50                       2.8359506
                      55                        2.739754
                      60                       2.6371024
                      65                       2.5286709
                      70                       2.4151708
                      75                       2.2973458
                      80                       2.1759698
                      85                       2.0518441
                      90                       1.9258061
                      95                       1.7986915
                     100                       1.6713838
                     105                       1.5447833
                     110                       1.4198135
                     115                       1.2974199
                     120                       1.1785677
                     125                       1.0642379
                     130                      0.95542143
                     135                      0.85311093
                     140                      0.75828894
                     145                      0.67191374
                     150                      0.59490205
                     155                      0.52810944
                     160                      0.47230933
                     165                      0.42817151
                     170                      0.39624186
                     175                      0.37692443
                     180                      0.37046753

