        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.73597955
                    -175                     -0.73508437
                    -170                      -0.7323953
                    -165                     -0.72787334
                    -160                      -0.7214581
                    -155                     -0.71307409
                    -150                     -0.70263876
                    -145                      -0.6900713
                    -140                     -0.67530157
                    -135                     -0.65827817
                    -130                     -0.63897527
                    -125                      -0.6173976
                    -120                     -0.59358346
                    -115                     -0.56760591
                    -110                     -0.53957228
                    -105                     -0.50962255
                    -100                     -0.47792699
                     -95                     -0.44468366
                     -90                     -0.41011615
                     -85                     -0.37447433
                     -80                     -0.33802451
                     -75                     -0.30105943
                     -70                     -0.26389248
                     -65                     -0.22685825
                     -60                     -0.19031164
                     -55                     -0.15462609
                     -50                     -0.12019049
                     -45                    -0.087404574
                     -40                    -0.056672624
                     -35                    -0.028395649
                     -30                    -0.002962179
                     -25                     0.019261857
                     -20                     0.037943672
                     -15                     0.052793973
                     -10                     0.063576511
                      -5                     0.070116222
                       0                     0.072305452
                       5                     0.070116128
                      10                     0.063576325
                      15                     0.052793698
                      20                     0.037943313
                      25                      0.01926142
                      30                   -0.0029626869
                      35                    -0.028396219
                      40                    -0.056673247
                      45                    -0.087405239
                      50                     -0.12019119
                      55                     -0.15462681
                      60                     -0.19031237
                      65                     -0.22685898
                      70                     -0.26389321
                      75                     -0.30106014
                      80                     -0.33802519
                      85                     -0.37447497
                      90                     -0.41011676
                      95                     -0.44468423
                     100                     -0.47792751
                     105                     -0.50962302
                     110                     -0.53957271
                     115                     -0.56760628
                     120                     -0.59358379
                     125                     -0.61739788
                     130                     -0.63897552
                     135                     -0.65827837
                     140                     -0.67530174
                     145                     -0.69007144
                     150                     -0.70263886
                     155                     -0.71307417
                     160                     -0.72145816
                     165                     -0.72787339
                     170                     -0.73239533
                     175                     -0.73508438
                     180                     -0.73597955

