        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5326644
                    -175                      -6.5326644
                    -170                      -6.5326644
                    -165                      -6.5326644
                    -160                      -6.5326644
                    -155                      -6.5326644
                    -150                      -6.5326644
                    -145                      -6.5326644
                    -140                      -6.5326644
                    -135                      -6.5326644
                    -130                      -6.5326644
                    -125                      -6.5326644
                    -120                      -6.5326644
                    -115                      -6.5326644
                    -110                      -6.5326644
                    -105                      -6.5326644
                    -100                      -6.5326644
                     -95                      -6.5326644
                     -90                      -6.5326644
                     -85                      -6.5326644
                     -80                      -6.5326644
                     -75                      -6.5326644
                     -70                      -6.5326644
                     -65                      -6.5326644
                     -60                      -6.5326644
                     -55                      -6.5326644
                     -50                      -6.5326644
                     -45                      -6.5326644
                     -40                      -6.5326644
                     -35                      -6.5326644
                     -30                      -6.5326644
                     -25                      -6.5326644
                     -20                      -6.5326644
                     -15                      -6.5326644
                     -10                      -6.5326644
                      -5                      -6.5326644
                       0                      -6.5326644
                       5                      -6.5326644
                      10                      -6.5326644
                      15                      -6.5326644
                      20                      -6.5326644
                      25                      -6.5326644
                      30                      -6.5326644
                      35                      -6.5326644
                      40                      -6.5326644
                      45                      -6.5326644
                      50                      -6.5326644
                      55                      -6.5326644
                      60                      -6.5326644
                      65                      -6.5326644
                      70                      -6.5326644
                      75                      -6.5326644
                      80                      -6.5326644
                      85                      -6.5326644
                      90                      -6.5326644
                      95                      -6.5326644
                     100                      -6.5326644
                     105                      -6.5326644
                     110                      -6.5326644
                     115                      -6.5326644
                     120                      -6.5326644
                     125                      -6.5326644
                     130                      -6.5326644
                     135                      -6.5326644
                     140                      -6.5326644
                     145                      -6.5326644
                     150                      -6.5326644
                     155                      -6.5326644
                     160                      -6.5326644
                     165                      -6.5326644
                     170                      -6.5326644
                     175                      -6.5326644
                     180                      -6.5326644

