        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7193621
                    -175                        3.715922
                    -170                         3.70562
                    -165                       3.6885435
                    -160                       3.6648368
                    -155                       3.6346988
                    -150                       3.5983801
                    -145                       3.5561792
                    -140                       3.5084384
                    -135                       3.4555388
                    -130                       3.3978948
                    -125                       3.3359492
                    -120                       3.2701675
                    -115                       3.2010328
                    -110                       3.1290412
                    -105                       3.0546975
                    -100                       2.9785123
                     -95                       2.9009996
                     -90                       2.8226758
                     -85                       2.7440568
                     -80                       2.6656683
                     -75                       2.5880332
                     -70                       2.5116823
                     -65                       2.4371533
                     -60                       2.3649921
                     -55                       2.2957522
                     -50                       2.2299935
                     -45                       2.1682782
                     -40                       2.1111654
                     -35                       2.0592029
                     -30                       2.0129177
                     -25                       1.9728037
                     -20                       1.9393092
                     -15                       1.9128239
                     -10                       1.8936662
                      -5                       1.8820723
                       0                       1.8781874
                       5                       1.8820722
                      10                       1.8936661
                      15                       1.9128237
                      20                       1.9393089
                      25                       1.9728034
                      30                       2.0129173
                      35                       2.0592025
                      40                       2.1111649
                      45                       2.1682777
                      50                        2.229993
                      55                       2.2957517
                      60                       2.3649915
                      65                       2.4371527
                      70                       2.5116817
                      75                       2.5880326
                      80                       2.6656677
                      85                       2.7440562
                      90                       2.8226752
                      95                        2.900999
                     100                       2.9785117
                     105                       3.0546969
                     110                       3.1290406
                     115                       3.2010323
                     120                        3.270167
                     125                       3.3359487
                     130                       3.3978943
                     135                       3.4555383
                     140                       3.5084381
                     145                       3.5561789
                     150                       3.5983798
                     155                       3.6346986
                     160                       3.6648366
                     165                       3.6885434
                     170                       3.7056199
                     175                        3.715922
                     180                       3.7193621

