        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4263192
                    -175                        7.401224
                    -170                        7.325808
                    -165                       7.1996254
                    -160                       7.0219068
                    -155                       6.7915174
                    -150                       6.5068957
                    -145                       6.1659679
                    -140                       5.7660321
                    -135                       5.3036048
                    -130                       4.7742183
                    -125                       4.1721523
                    -120                       3.4900794
                    -115                       2.7185994
                    -110                       1.8456359
                    -105                      0.85569556
                    -100                     -0.27090382
                     -95                       -1.558344
                     -90                      -3.0333491
                     -85                      -4.7147273
                     -80                      -6.5738033
                     -75                      -8.4132931
                     -70                      -9.6559927
                     -65                      -9.5826489
                     -60                      -8.3486779
                     -55                      -6.7259333
                     -50                      -5.1736577
                     -45                       -3.824999
                     -40                      -2.6904066
                     -35                      -1.7490556
                     -30                     -0.97669263
                     -25                     -0.35263074
                     -20                      0.13921368
                     -15                      0.51078948
                     -10                      0.77061024
                      -5                      0.92434588
                       0                      0.97523801
                       5                      0.92434084
                      10                      0.77060005
                      15                      0.51077389
                      20                      0.13919227
                      25                     -0.35265853
                      30                     -0.97672761
                      35                      -1.7490988
                      40                      -2.6904594
                      45                      -3.8250629
                      50                      -5.1737339
                      55                      -6.7260199
                      60                      -8.3487628
                      65                      -9.5826973
                      70                      -9.6559682
                      75                      -8.4132145
                      80                      -6.5737104
                      85                      -4.7146392
                      90                      -3.0332707
                      95                      -1.5582754
                     100                     -0.27084396
                     105                      0.85574789
                     110                       1.8456818
                     115                       2.7186397
                     120                       3.4901147
                     125                       4.1721832
                     130                       4.7742454
                     135                       5.3036284
                     140                       5.7660524
                     145                       6.1659852
                     150                       6.5069102
                     155                       6.7915293
                     160                       7.0219162
                     165                       7.1996324
                     170                       7.3258126
                     175                       7.4012263
                     180                       7.4263192

