        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3672279
                    -175                       5.3539321
                    -170                       5.3140589
                    -165                       5.2476739
                    -160                       5.1548836
                    -155                       5.0358302
                    -150                       4.8906851
                    -145                       4.7196401
                    -140                       4.5228968
                    -135                       4.3006534
                    -130                       4.0530904
                    -125                       3.7803537
                    -120                       3.4825369
                    -115                       3.1596629
                    -110                       2.8116645
                    -105                       2.4383674
                    -100                       2.0394742
                     -95                       1.6145526
                     -90                       1.1630292
                     -85                      0.68408442
                     -80                      0.17708455
                     -75                     -0.35901739
                     -70                     -0.92522259
                     -65                      -1.5225159
                     -60                        -2.15175
                     -55                      -2.8134646
                     -50                      -3.5075999
                     -45                      -4.2330434
                     -40                      -4.9869075
                     -35                      -5.7633941
                     -30                      -6.5520617
                     -25                        -7.33535
                     -20                       -8.085497
                     -15                      -8.7618129
                     -10                      -9.3108469
                      -5                      -9.6734337
                       0                      -9.8007355
                       5                      -9.6734732
                      10                      -9.3109203
                      15                      -8.7619112
                      20                      -8.0856113
                      25                      -7.3354728
                      30                      -6.5521877
                      35                      -5.7635196
                      40                      -4.9870302
                      45                      -4.2331619
                      50                      -3.5077133
                      55                      -2.8135723
                      60                      -2.1518519
                      65                      -1.5226118
                      70                     -0.92531253
                      75                     -0.35910138
                      80                       0.1770064
                      85                      0.68401198
                      90                       1.1629624
                      95                       1.6144911
                     100                       2.0394178
                     105                        2.438316
                     110                       2.8116178
                     115                       3.1596207
                     120                       3.4824991
                     125                       3.7803199
                     130                       4.0530605
                     135                       4.3006271
                     140                        4.522874
                     145                       4.7196206
                     150                       4.8906686
                     155                       5.0358167
                     160                        5.154873
                     165                       5.2476661
                     170                       5.3140537
                     175                       5.3539295
                     180                       5.3672279

