        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7601573
                    -175                      -5.7601573
                    -170                      -5.7601573
                    -165                      -5.7601573
                    -160                      -5.7601573
                    -155                      -5.7601573
                    -150                      -5.7601573
                    -145                      -5.7601573
                    -140                      -5.7601573
                    -135                      -5.7601573
                    -130                      -5.7601573
                    -125                      -5.7601573
                    -120                      -5.7601573
                    -115                      -5.7601573
                    -110                      -5.7601573
                    -105                      -5.7601573
                    -100                      -5.7601573
                     -95                      -5.7601573
                     -90                      -5.7601573
                     -85                      -5.7601573
                     -80                      -5.7601573
                     -75                      -5.7601573
                     -70                      -5.7601573
                     -65                      -5.7601573
                     -60                      -5.7601573
                     -55                      -5.7601573
                     -50                      -5.7601573
                     -45                      -5.7601573
                     -40                      -5.7601573
                     -35                      -5.7601573
                     -30                      -5.7601573
                     -25                      -5.7601573
                     -20                      -5.7601573
                     -15                      -5.7601573
                     -10                      -5.7601573
                      -5                      -5.7601573
                       0                      -5.7601573
                       5                      -5.7601573
                      10                      -5.7601573
                      15                      -5.7601573
                      20                      -5.7601573
                      25                      -5.7601573
                      30                      -5.7601573
                      35                      -5.7601573
                      40                      -5.7601573
                      45                      -5.7601573
                      50                      -5.7601573
                      55                      -5.7601573
                      60                      -5.7601573
                      65                      -5.7601573
                      70                      -5.7601573
                      75                      -5.7601573
                      80                      -5.7601573
                      85                      -5.7601573
                      90                      -5.7601573
                      95                      -5.7601573
                     100                      -5.7601573
                     105                      -5.7601573
                     110                      -5.7601573
                     115                      -5.7601573
                     120                      -5.7601573
                     125                      -5.7601573
                     130                      -5.7601573
                     135                      -5.7601573
                     140                      -5.7601573
                     145                      -5.7601573
                     150                      -5.7601573
                     155                      -5.7601573
                     160                      -5.7601573
                     165                      -5.7601573
                     170                      -5.7601573
                     175                      -5.7601573
                     180                      -5.7601573

