        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4079983
                    -175                       4.3981481
                    -170                       4.3686465
                    -165                       4.3196614
                    -160                       4.2514679
                    -155                       4.1644421
                    -150                       4.0590515
                    -145                       3.9358429
                    -140                       3.7954285
                    -135                       3.6384681
                    -130                       3.4656508
                    -125                       3.2776739
                    -120                       3.0752216
                    -115                        2.858943
                    -110                       2.6294326
                    -105                       2.3872125
                    -100                       2.1327212
                     -95                       1.8663084
                     -90                       1.5882412
                     -85                       1.2987092
                     -80                       0.9979152
                     -75                      0.68604235
                     -70                      0.36339442
                     -65                     0.030486051
                     -60                     -0.31181927
                     -55                      -0.6621364
                     -50                      -1.0183503
                     -45                      -1.3773769
                     -40                      -1.7349071
                     -35                      -2.0851659
                     -30                      -2.4207404
                     -25                      -2.7325642
                     -20                      -3.0101639
                     -15                       -3.242275
                     -10                      -3.4178722
                      -5                      -3.5275282
                       0                      -3.5648404
                       5                       -3.527528
                      10                      -3.4178718
                      15                      -3.2422744
                      20                      -3.0101632
                      25                      -2.7325634
                      30                      -2.4207395
                      35                      -2.0851649
                      40                      -1.7349061
                      45                      -1.3773758
                      50                      -1.0183492
                      55                     -0.66213528
                      60                     -0.31181815
                      65                     0.030487162
                      70                      0.36339552
                      75                      0.68604341
                      80                      0.99791623
                      85                       1.2987102
                      90                       1.5882422
                      95                       1.8663093
                     100                        2.132722
                     105                       2.3872133
                     110                       2.6294333
                     115                       2.8589438
                     120                       3.0752223
                     125                       3.2776746
                     130                       3.4656513
                     135                       3.6384686
                     140                       3.7954289
                     145                       3.9358433
                     150                       4.0590518
                     155                       4.1644424
                     160                       4.2514681
                     165                       4.3196615
                     170                       4.3686466
                     175                       4.3981481
                     180                       4.4079983

