        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.9223085
                    -175                      -4.9209176
                    -170                      -4.9162745
                    -165                      -4.9069568
                    -160                      -4.8907236
                    -155                      -4.8647066
                    -150                      -4.8256696
                    -145                       -4.770317
                    -140                      -4.6956261
                    -135                      -4.5991642
                    -130                      -4.4793475
                    -125                      -4.3356059
                    -120                      -4.1684312
                    -115                      -3.9793091
                    -110                      -3.7705564
                    -105                       -3.545101
                    -100                      -3.3062446
                     -95                      -3.0574433
                     -90                       -2.802131
                     -85                      -2.5436038
                     -80                       -2.284904
                     -75                      -2.0288432
                     -70                      -1.7779667
                     -65                      -1.5345779
                     -60                      -1.3007649
                     -55                      -1.0784284
                     -50                     -0.86930671
                     -45                     -0.67499417
                     -40                     -0.49695319
                     -35                     -0.33651886
                     -30                     -0.19489791
                     -25                    -0.073163389
                     -20                     0.027753635
                     -15                      0.10707367
                     -10                      0.16417842
                      -5                       0.1986194
                       0                      0.21012465
                       5                      0.19861935
                      10                      0.16417832
                      15                      0.10707351
                      20                     0.027753428
                      25                    -0.073163651
                      30                     -0.19489823
                      35                     -0.33651924
                      40                     -0.49695363
                      45                     -0.67499467
                      50                     -0.86930727
                      55                      -1.0784291
                      60                      -1.3007656
                      65                      -1.5345786
                      70                      -1.7779675
                      75                       -2.028844
                      80                      -2.2849049
                      85                      -2.5436047
                      90                      -2.8021319
                      95                      -3.0574443
                     100                      -3.3062455
                     105                      -3.5451019
                     110                      -3.7705572
                     115                      -3.9793098
                     120                      -4.1684318
                     125                      -4.3356064
                     130                       -4.479348
                     135                      -4.5991646
                     140                      -4.6956264
                     145                      -4.7703171
                     150                      -4.8256697
                     155                      -4.8647067
                     160                      -4.8907236
                     165                      -4.9069568
                     170                      -4.9162745
                     175                      -4.9209176
                     180                      -4.9223085

