        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0033259
                    -175                       -4.007379
                    -170                      -4.0188114
                    -165                      -4.0355515
                    -160                       -4.054253
                    -155                      -4.0704671
                    -150                       -4.078908
                    -145                       -4.073817
                    -140                      -4.0494192
                    -135                      -4.0004364
                    -130                      -3.9225959
                    -125                      -3.8130559
                    -120                      -3.6706687
                    -115                      -3.4960366
                    -110                      -3.2913576
                    -105                       -3.060108
                    -100                      -2.8066371
                     -95                      -2.5357563
                     -90                      -2.2523824
                     -85                      -1.9613128
                     -80                       -1.666896
                     -75                      -1.3731903
                     -70                      -1.0837834
                     -65                      -0.8018562
                     -60                     -0.53022574
                     -55                     -0.27139605
                     -50                    -0.027604935
                     -45                      0.19913756
                     -40                       0.4070214
                     -35                      0.59441936
                     -30                      0.75987896
                     -25                      0.90212154
                     -20                       1.0200463
                     -15                       1.1127371
                     -10                       1.1794706
                      -5                       1.2197238
                       0                       1.2331802
                       5                       1.2197237
                      10                       1.1794704
                      15                       1.1127367
                      20                       1.0200458
                      25                      0.90212091
                      30                       0.7598782
                      35                      0.59441849
                      40                      0.40702042
                      45                      0.19913647
                      50                    -0.027606126
                      55                     -0.27139734
                      60                     -0.53022712
                      65                     -0.80185766
                      70                       -1.083785
                      75                      -1.3731919
                      80                      -1.6668977
                      85                      -1.9613145
                      90                      -2.2523841
                      95                       -2.535758
                     100                      -2.8066389
                     105                      -3.0601097
                     110                      -3.2913593
                     115                      -3.4960382
                     120                      -3.6706702
                     125                      -3.8130574
                     130                      -3.9225973
                     135                      -4.0004376
                     140                      -4.0494203
                     145                       -4.073818
                     150                      -4.0789088
                     155                      -4.0704678
                     160                      -4.0542535
                     165                      -4.0355519
                     170                      -4.0188116
                     175                      -4.0073791
                     180                      -4.0033259

