        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.41364758
                    -175                      0.39199136
                    -170                      0.32691786
                    -165                       0.2181536
                    -160                     0.065231894
                    -155                     -0.13252338
                    -150                     -0.37602042
                    -145                     -0.66642847
                    -140                      -1.0052123
                    -135                      -1.3941713
                    -130                      -1.8354792
                    -125                      -2.3317195
                    -120                      -2.8859044
                    -115                      -3.5014534
                    -110                      -4.1820884
                    -105                      -4.9315602
                    -100                      -5.7530446
                     -95                      -6.6479021
                     -90                      -7.6132477
                     -85                      -8.6371864
                     -80                      -9.6917749
                     -75                      -10.720125
                     -70                      -11.626458
                     -65                      -12.282463
                     -60                      -12.573873
                     -55                      -12.471801
                     -50                      -12.055326
                     -45                      -11.456283
                     -40                      -10.793048
                     -35                      -10.144623
                     -30                      -9.5552108
                     -25                      -9.0465827
                     -20                      -8.6280921
                     -15                       -8.302878
                     -10                      -8.0713105
                      -5                      -7.9328039
                       0                      -7.8867309
                       5                      -7.9328048
                      10                      -8.0713123
                      15                      -8.3028807
                      20                      -8.6280958
                      25                      -9.0465875
                      30                      -9.5552169
                      35                       -10.14463
                      40                      -10.793057
                      45                      -11.456293
                      50                      -12.055338
                      55                      -12.471814
                      60                      -12.573885
                      65                      -12.282472
                      70                      -11.626465
                      75                       -10.72013
                      80                      -9.6917773
                      85                      -8.6371873
                      90                      -7.6132477
                      95                      -6.6479016
                     100                      -5.7530437
                     105                      -4.9315592
                     110                      -4.1820872
                     115                      -3.5014522
                     120                      -2.8859033
                     125                      -2.3317184
                     130                      -1.8354781
                     135                      -1.3941704
                     140                      -1.0052115
                     145                     -0.66642775
                     150                      -0.3760198
                     155                     -0.13252286
                     160                     0.065232309
                     165                      0.21815391
                     170                      0.32691807
                     175                      0.39199147
                     180                      0.41364758

