        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.64516529
                    -175                     -0.64366812
                    -170                     -0.63914401
                    -165                     -0.63146031
                    -160                     -0.62040778
                    -155                     -0.60571732
                    -150                     -0.58708165
                    -145                     -0.56418028
                    -140                     -0.53670583
                    -135                     -0.50438989
                    -130                     -0.46702662
                    -125                     -0.42449243
                    -120                     -0.37676104
                    -115                     -0.32391289
                    -110                     -0.26613929
                    -105                     -0.20374145
                    -100                     -0.13712527
                     -95                    -0.066792849
                     -90                    0.0066683114
                     -85                     0.082615434
                     -80                      0.16029375
                     -75                      0.23894927
                     -70                      0.31777738
                     -65                       0.3959502
                     -60                      0.47262838
                     -55                      0.54697262
                     -50                      0.61815502
                     -45                      0.68537035
                     -40                      0.74784728
                     -35                      0.80485934
                     -30                      0.85573567
                     -25                      0.89987124
                     -20                      0.93673633
                     -15                      0.96588499
                     -10                      0.98696241
                      -5                      0.99971079
                       0                       1.0039737
                       5                      0.99971073
                      10                      0.98696229
                      15                      0.96588481
                      20                      0.93673609
                      25                      0.89987096
                      30                      0.85573535
                      35                      0.80485899
                      40                       0.7478469
                      45                      0.68536996
                      50                      0.61815462
                      55                      0.54697223
                      60                      0.47262801
                      65                      0.39594987
                      70                      0.31777709
                      75                      0.23894903
                      80                      0.16029356
                      85                     0.082615316
                      90                    0.0066682671
                      95                    -0.066792816
                     100                     -0.13712516
                     105                     -0.20374126
                     110                     -0.26613903
                     115                     -0.32391256
                     120                     -0.37676065
                     125                       -0.424492
                     130                     -0.46702615
                     135                     -0.50438941
                     140                     -0.53670534
                     145                     -0.56417981
                     150                     -0.58708121
                     155                     -0.60571693
                     160                     -0.62040745
                     165                     -0.63146005
                     170                     -0.63914383
                     175                     -0.64366803
                     180                     -0.64516529

