        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6762159
                    -175                       3.6730677
                    -170                       3.6636453
                    -165                       3.6480494
                    -160                       3.6264463
                    -155                       3.5990642
                    -150                       3.5661892
                    -145                       3.5281607
                    -140                       3.4853644
                    -135                       3.4382266
                    -130                       3.3872062
                    -125                       3.3327875
                    -120                       3.2754724
                    -115                        3.215773
                    -110                       3.1542049
                    -105                       3.0912803
                    -100                       3.0275028
                     -95                       2.9633629
                     -90                       2.8993345
                     -85                       2.8358717
                     -80                       2.7734111
                     -75                       2.7123666
                     -70                        2.653133
                     -65                       2.5960863
                     -60                       2.5415847
                     -55                       2.4899703
                     -50                        2.441569
                     -45                       2.3966917
                     -40                       2.3556328
                     -35                        2.318669
                     -30                       2.2860573
                     -25                       2.2580316
                     -20                       2.2347987
                     -15                       2.2165354
                     -10                       2.2033836
                      -5                       2.1954475
                       0                        2.192791
                       5                       2.1954475
                      10                       2.2033835
                      15                       2.2165353
                      20                       2.2347987
                      25                       2.2580315
                      30                       2.2860573
                      35                       2.3186689
                      40                       2.3556327
                      45                       2.3966916
                      50                        2.441569
                      55                       2.4899702
                      60                       2.5415847
                      65                       2.5960862
                      70                       2.6531329
                      75                       2.7123665
                      80                        2.773411
                      85                       2.8358716
                      90                       2.8993345
                      95                       2.9633628
                     100                       3.0275027
                     105                       3.0912802
                     110                       3.1542049
                     115                        3.215773
                     120                       3.2754723
                     125                       3.3327875
                     130                       3.3872062
                     135                       3.4382266
                     140                       3.4853644
                     145                       3.5281607
                     150                       3.5661892
                     155                       3.5990642
                     160                       3.6264463
                     165                       3.6480494
                     170                       3.6636453
                     175                       3.6730677
                     180                       3.6762159

