        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.5914866
                    -175                       5.5559089
                    -170                       5.4487911
                    -165                       5.2688987
                    -160                       5.0140863
                    -155                        4.681159
                    -150                       4.2656613
                    -145                       3.7615784
                    -140                       3.1609285
                    -135                       2.4532285
                    -130                       1.6248424
                    -125                      0.65833369
                    -120                     -0.46768519
                    -115                      -1.7764678
                    -110                      -3.2830321
                    -105                      -4.9578117
                    -100                      -6.6187152
                     -95                      -7.7427338
                     -90                      -7.6435623
                     -85                        -6.38339
                     -80                      -4.6711869
                     -75                      -2.9812659
                     -70                      -1.4670626
                     -65                     -0.14860314
                     -60                      0.99155409
                     -55                       1.9769817
                     -50                       2.8288682
                     -45                       3.5643947
                     -40                       4.1970047
                     -35                       4.7370752
                     -30                       5.1925646
                     -25                       5.5695425
                     -20                       5.8725964
                     -15                       6.1051346
                     -10                       6.2696075
                      -5                       6.3676636
                       0                       6.4002528
                       5                       6.3676652
                      10                       6.2696107
                      15                       6.1051396
                      20                       5.8726032
                      25                       5.5695512
                      30                       5.1925753
                      35                       4.7370881
                      40                       4.1970201
                      45                       3.5644128
                      50                       2.8288896
                      55                       1.9770069
                      60                      0.99158366
                      65                     -0.14856833
                      70                      -1.4670216
                      75                      -2.9812182
                      80                      -4.6711334
                      85                      -6.3833381
                      90                      -7.6435313
                      95                      -7.7427422
                     100                      -6.6187523
                     105                      -4.9578572
                     110                      -3.2830757
                     115                      -1.7765067
                     120                     -0.46771907
                     125                      0.65830443
                     130                       1.6248173
                     135                       2.4532069
                     140                       3.1609101
                     145                       3.7615629
                     150                       4.2656484
                     155                       4.6811485
                     160                       5.0140781
                     165                       5.2688926
                     170                       5.4487871
                     175                       5.5559069
                     180                       5.5914866

