        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -26.909824
                    -175                      -26.909824
                    -170                      -26.909824
                    -165                      -26.909824
                    -160                      -26.909824
                    -155                      -26.909824
                    -150                      -26.909824
                    -145                      -26.909824
                    -140                      -26.909824
                    -135                      -26.909824
                    -130                      -26.909824
                    -125                      -26.909824
                    -120                      -26.909824
                    -115                      -26.909824
                    -110                      -26.909824
                    -105                      -26.909824
                    -100                      -26.909824
                     -95                      -26.909824
                     -90                      -26.909824
                     -85                      -26.909824
                     -80                      -26.909824
                     -75                      -26.909824
                     -70                      -26.909824
                     -65                      -26.909824
                     -60                      -26.909824
                     -55                      -26.909824
                     -50                      -26.909824
                     -45                      -26.909824
                     -40                      -26.909824
                     -35                      -26.909824
                     -30                      -26.909824
                     -25                      -26.909824
                     -20                      -26.909824
                     -15                      -26.909824
                     -10                      -26.909824
                      -5                      -26.909824
                       0                      -26.909824
                       5                      -26.909824
                      10                      -26.909824
                      15                      -26.909824
                      20                      -26.909824
                      25                      -26.909824
                      30                      -26.909824
                      35                      -26.909824
                      40                      -26.909824
                      45                      -26.909824
                      50                      -26.909824
                      55                      -26.909824
                      60                      -26.909824
                      65                      -26.909824
                      70                      -26.909824
                      75                      -26.909824
                      80                      -26.909824
                      85                      -26.909824
                      90                      -26.909824
                      95                      -26.909824
                     100                      -26.909824
                     105                      -26.909824
                     110                      -26.909824
                     115                      -26.909824
                     120                      -26.909824
                     125                      -26.909824
                     130                      -26.909824
                     135                      -26.909824
                     140                      -26.909824
                     145                      -26.909824
                     150                      -26.909824
                     155                      -26.909824
                     160                      -26.909824
                     165                      -26.909824
                     170                      -26.909824
                     175                      -26.909824
                     180                      -26.909824

