        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.71414224
                    -175                      0.70780548
                    -170                      0.68875593
                    -165                      0.65689895
                    -160                      0.61207652
                    -155                      0.55406644
                    -150                      0.48258102
                    -145                      0.39726469
                    -140                      0.29769034
                    -135                      0.18335389
                    -130                     0.053666931
                    -125                    -0.092052952
                    -120                     -0.25459419
                    -115                      -0.4348658
                    -110                     -0.63391434
                    -105                     -0.85294335
                    -100                       -1.093335
                     -95                      -1.3566736
                     -90                      -1.6447715
                     -85                      -1.9597028
                     -80                      -2.3038072
                     -75                      -2.6797434
                     -70                      -3.0904999
                     -65                      -3.5394093
                     -60                      -4.0301413
                     -55                      -4.5666541
                     -50                      -5.1530655
                     -45                      -5.7933683
                     -40                       -6.490853
                     -35                      -7.2469821
                     -30                      -8.0592643
                     -25                      -8.9173948
                     -20                      -9.7967174
                     -15                      -10.648675
                     -10                      -11.391428
                      -5                      -11.912526
                       0                      -12.102124
                       5                      -11.912526
                      10                      -11.391429
                      15                      -10.648677
                      20                      -9.7967192
                      25                      -8.9173965
                      30                       -8.059266
                      35                      -7.2469837
                      40                      -6.4908546
                      45                      -5.7933697
                      50                      -5.1530668
                      55                      -4.5666553
                      60                      -4.0301424
                      65                      -3.5394104
                      70                      -3.0905009
                      75                      -2.6797443
                      80                       -2.303808
                      85                      -1.9597036
                      90                      -1.6447722
                      95                      -1.3566743
                     100                      -1.0933356
                     105                     -0.85294399
                     110                     -0.63391494
                     115                     -0.43486636
                     120                     -0.25459472
                     125                    -0.092053437
                     130                     0.053666484
                     135                      0.18335349
                     140                      0.29768997
                     145                      0.39726436
                     150                      0.48258073
                     155                       0.5540662
                     160                      0.61207633
                     165                      0.65689881
                     170                      0.68875583
                     175                      0.70780544
                     180                      0.71414224

