        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4429296
                    -175                       3.4416361
                    -170                        3.437761
                    -165                       3.4313652
                    -160                       3.4225484
                    -155                        3.411447
                    -150                       3.3982314
                    -145                       3.3831016
                    -140                       3.3662827
                    -135                       3.3480198
                    -130                       3.3285714
                    -125                       3.3082038
                    -120                       3.2871838
                    -115                        3.265773
                    -110                       3.2442212
                    -105                       3.2227612
                    -100                       3.2016041
                     -95                        3.180936
                     -90                        3.160916
                     -85                       3.1416867
                     -80                       3.1233301
                     -75                        3.105935
                     -70                       3.0895576
                     -65                       3.0742352
                     -60                       3.0599908
                     -55                       3.0468373
                     -50                       3.0347814
                     -45                       3.0238271
                     -40                       3.0139789
                     -35                        3.005243
                     -30                       2.9976287
                     -25                       2.9911483
                     -20                       2.9858159
                     -15                       2.9816466
                     -10                       2.9786545
                      -5                        2.976851
                       0                       2.9762437
                       5                        2.976851
                      10                       2.9786544
                      15                       2.9816464
                      20                       2.9858156
                      25                       2.9911479
                      30                       2.9976283
                      35                       3.0052425
                      40                       3.0139783
                      45                       3.0238265
                      50                       3.0347807
                      55                       3.0468366
                      60                         3.05999
                      65                       3.0742343
                      70                       3.0895567
                      75                       3.1059341
                      80                       3.1233292
                      85                       3.1416857
                      90                        3.160915
                      95                        3.180935
                     100                       3.2016031
                     105                       3.2227602
                     110                       3.2442202
                     115                        3.265772
                     120                       3.2871828
                     125                       3.3082028
                     130                       3.3285705
                     135                       3.3480189
                     140                        3.366282
                     145                       3.3831009
                     150                       3.3982308
                     155                       3.4114465
                     160                        3.422548
                     165                       3.4313649
                     170                       3.4377608
                     175                        3.441636
                     180                       3.4429296

