        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1991161
                    -175                      -4.1941494
                    -170                      -4.1796282
                    -165                      -4.1566512
                    -160                        -4.12697
                    -155                       -4.092883
                    -150                       -4.057107
                    -145                      -4.0226457
                    -140                      -3.9926665
                    -135                      -3.9703981
                    -130                       -3.959053
                    -125                      -3.9617781
                    -120                       -3.981632
                    -115                       -4.021586
                    -110                      -4.0845448
                    -105                      -4.1733851
                    -100                      -4.2910068
                     -95                      -4.4403982
                     -90                       -4.624714
                     -85                      -4.8472955
                     -80                      -5.1120672
                     -75                      -5.4232483
                     -70                      -5.7858067
                     -65                      -6.2056135
                     -60                      -6.6897435
                     -55                      -7.2468902
                     -50                      -7.8879561
                     -45                      -8.6269141
                     -40                      -9.4821076
                     -35                      -10.478265
                     -30                      -11.649712
                     -25                      -13.045578
                     -20                      -14.737974
                     -15                      -16.831958
                     -10                      -19.453238
                      -5                      -22.507893
                       0                      -24.331662
                       5                      -22.507605
                      10                      -19.452956
                      15                      -16.831733
                      20                      -14.737795
                      25                      -13.045432
                      30                      -11.649592
                      35                      -10.478163
                      40                      -9.4820206
                      45                      -8.6268383
                      50                       -7.887889
                      55                      -7.2468299
                      60                      -6.6896882
                      65                      -6.2055618
                      70                      -5.7857573
                      75                         -5.4232
                      80                      -5.1120192
                      85                      -4.8472469
                      90                      -4.6246641
                      95                      -4.4403465
                     100                      -4.2909528
                     105                      -4.1733286
                     110                      -4.0844858
                     115                      -4.0215245
                     120                      -3.9815685
                     125                      -3.9617131
                     130                      -3.9589874
                     135                      -3.9703329
                     140                      -3.9926029
                     145                      -4.0225851
                     150                      -4.0570511
                     155                      -4.0928333
                     160                       -4.126928
                     165                      -4.1566182
                     170                      -4.1796056
                     175                      -4.1941379
                     180                      -4.1991161

