        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.82551545
                    -175                     -0.82950627
                    -170                     -0.84142244
                    -165                     -0.86105196
                    -160                     -0.88804724
                    -155                     -0.92193368
                    -150                     -0.96212139
                    -145                      -1.0079199
                    -140                      -1.0585552
                    -135                      -1.1131896
                    -130                      -1.1709418
                    -125                      -1.2309092
                    -120                       -1.292189
                    -115                      -1.3538996
                    -110                      -1.4151997
                    -105                      -1.4753055
                    -100                      -1.5335056
                     -95                      -1.5891726
                     -90                      -1.6417718
                     -85                      -1.6909221
                     -80                      -1.7361761
                     -75                      -1.7773599
                     -70                      -1.8143423
                     -65                      -1.8470891
                     -60                      -1.8756576
                     -55                      -1.9001891
                     -50                      -1.9208993
                     -45                      -1.9380664
                     -40                      -1.9520179
                     -35                      -1.9631146
                     -30                      -1.9717339
                     -25                      -1.9782518
                     -20                      -1.9830247
                     -15                      -1.9863724
                     -10                       -1.988562
                      -5                      -1.9897943
                       0                      -1.9901943
                       5                      -1.9897942
                      10                      -1.9885618
                      15                      -1.9863721
                      20                      -1.9830243
                      25                      -1.9782512
                      30                      -1.9717332
                      35                      -1.9631138
                      40                       -1.952017
                      45                      -1.9380653
                      50                       -1.920898
                      55                      -1.9001877
                      60                       -1.875656
                      65                      -1.8470873
                      70                      -1.8143403
                      75                      -1.7773577
                      80                      -1.7361738
                      85                      -1.6909197
                      90                      -1.6417693
                      95                      -1.5891699
                     100                      -1.5335029
                     105                      -1.4753028
                     110                       -1.415197
                     115                       -1.353897
                     120                      -1.2921864
                     125                      -1.2309067
                     130                      -1.1709394
                     135                      -1.1131874
                     140                      -1.0585532
                     145                       -1.007918
                     150                     -0.96211976
                     155                     -0.92193229
                     160                     -0.88804611
                     165                      -0.8610511
                     170                     -0.84142186
                     175                     -0.82950598
                     180                     -0.82551545

