        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        4.259516
                    -175                       4.2499835
                    -170                       4.2214665
                    -165                       4.1741505
                    -160                       4.1083397
                    -155                       4.0244498
                    -150                       3.9229983
                    -145                       3.8045915
                    -140                       3.6699088
                    -135                       3.5196844
                    -130                       3.3546874
                    -125                        3.175699
                    -120                         2.98349
                    -115                       2.7787975
                    -110                       2.5623035
                    -105                       2.3346171
                    -100                       2.0962615
                     -95                       1.8476686
                     -90                       1.5891848
                     -85                       1.3211043
                     -80                       1.0436448
                     -75                      0.75708864
                     -70                      0.46180154
                     -65                      0.15834818
                     -60                     -0.15237976
                     -55                     -0.46900757
                     -50                     -0.78949612
                     -45                      -1.1109426
                     -40                      -1.4293802
                     -35                      -1.7396068
                     -30                        -2.03509
                     -25                       -2.308016
                     -20                      -2.5495552
                     -15                      -2.7504104
                     -10                      -2.9016549
                      -5                      -2.9957768
                       0                       -3.027733
                       5                      -2.9957723
                      10                      -2.9016461
                      15                      -2.7503977
                      20                      -2.5495392
                      25                      -2.3079974
                      30                      -2.0350695
                      35                      -1.7395849
                      40                      -1.4293575
                      45                      -1.1109196
                      50                     -0.78947315
                      55                     -0.46898496
                      60                     -0.15235773
                      65                      0.15836944
                      70                       0.4618219
                      75                        0.757108
                      80                       1.0436631
                      85                       1.3211215
                      90                       1.5892009
                      95                       1.8476835
                     100                       2.0962753
                     105                       2.3346298
                     110                       2.5623151
                     115                        2.778808
                     120                       2.9834995
                     125                       3.1757076
                     130                        3.354695
                     135                       3.5196911
                     140                       3.6699146
                     145                       3.8045965
                     150                       3.9230025
                     155                       4.0244532
                     160                       4.1083424
                     165                       4.1741525
                     170                       4.2214679
                     175                       4.2499841
                     180                        4.259516

