        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3564145
                    -175                       4.3466439
                    -170                       4.3174109
                    -165                       4.2688907
                    -160                       4.2013712
                    -155                       4.1152455
                    -150                        4.011003
                    -145                       3.8892165
                    -140                       3.7505277
                    -135                       3.5956296
                    -130                       3.4252468
                    -125                       3.2401146
                    -120                       3.0409566
                    -115                       2.8284628
                    -110                       2.6032687
                    -105                       2.3659385
                    -100                       2.1169519
                     -95                       1.8567005
                     -90                       1.5854924
                     -85                       1.3035936
                     -80                       1.0111757
                     -75                       0.7084989
                     -70                      0.39590563
                     -65                     0.073945659
                     -60                     -0.25648984
                     -55                     -0.59400246
                     -50                     -0.93648953
                     -45                      -1.2809219
                     -40                      -1.6231122
                     -35                      -1.9575043
                     -30                      -2.2770371
                     -25                      -2.5731581
                     -20                      -2.8360833
                     -15                      -3.0553862
                     -10                      -3.2209463
                      -5                      -3.3241703
                       0                       -3.359251
                       5                      -3.3241653
                      10                      -3.2209367
                      15                      -3.0553723
                      20                       -2.836066
                      25                      -2.5731381
                      30                       -2.277015
                      35                       -1.957481
                      40                      -1.6230881
                      45                      -1.2808976
                      50                     -0.93646542
                      55                     -0.59397886
                      60                     -0.25646698
                      65                     0.073967601
                      70                      0.39592652
                      75                      0.70851866
                      80                       1.0111943
                      85                       1.3036109
                      90                       1.5855085
                      95                       1.8567154
                     100                       2.1169656
                     105                        2.365951
                     110                       2.6032801
                     115                        2.828473
                     120                       3.0409658
                     125                       3.2401228
                     130                        3.425254
                     135                       3.5956359
                     140                       3.7505332
                     145                       3.8892212
                     150                       4.0110069
                     155                       4.1152487
                     160                       4.2013737
                     165                       4.2688926
                     170                       4.3174121
                     175                       4.3466445
                     180                       4.3564145

