        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9821864
                    -175                       1.9731692
                    -170                       1.9461142
                    -165                       1.9010039
                    -160                       1.8378068
                    -155                       1.7564743
                    -150                       1.6569364
                    -145                       1.5390951
                    -140                        1.402817
                    -135                       1.2479239
                    -130                       1.0741814
                    -125                      0.88128635
                    -120                      0.66885147
                    -115                      0.43638906
                    -110                      0.18329257
                    -105                    -0.091183313
                    -100                     -0.38794394
                     -95                     -0.70807698
                     -90                      -1.0528753
                     -85                      -1.4238501
                     -80                      -1.8227884
                     -75                      -2.2517201
                     -70                        -2.71296
                     -65                      -3.2090963
                     -60                      -3.7429588
                     -55                      -4.3175361
                     -50                      -4.9357994
                     -45                      -5.6003574
                     -40                      -6.3128067
                     -35                      -7.0725462
                     -30                      -7.8746731
                     -25                      -8.7064114
                     -20                      -9.5415379
                     -15                      -10.333128
                     -10                      -11.008033
                      -5                      -11.472384
                       0                      -11.639333
                       5                      -11.472355
                      10                      -11.007982
                      15                      -10.333063
                      20                      -9.5414666
                      25                      -8.7063389
                      30                      -7.8746025
                      35                      -7.0724791
                      40                      -6.3127438
                      45                       -5.600299
                      50                      -4.9357455
                      55                      -4.3174864
                      60                      -3.7429131
                      65                      -3.2090544
                      70                      -2.7129216
                      75                       -2.251685
                      80                      -1.8227564
                      85                      -1.4238209
                      90                      -1.0528487
                      95                     -0.70805285
                     100                      -0.3879221
                     105                    -0.091163606
                     110                      0.18331029
                     115                      0.43640492
                     120                      0.66886559
                     125                      0.88129887
                     130                       1.0741924
                     135                       1.2479335
                     140                       1.4028253
                     145                       1.5391021
                     150                       1.6569423
                     155                       1.7564791
                     160                       1.8378106
                     165                       1.9010067
                     170                       1.9461161
                     175                       1.9731701
                     180                       1.9821864

