        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78385298
                    -175                      0.77543547
                    -170                      0.75017353
                    -165                      0.70806087
                    -160                      0.64908371
                    -155                      0.57321597
                    -150                      0.48041231
                    -145                      0.37059928
                    -140                      0.24366425
                    -135                     0.099442375
                    -130                    -0.062298676
                    -125                      -0.2418759
                    -120                     -0.43971025
                    -115                      -0.6563477
                    -110                     -0.89248222
                    -105                      -1.1489803
                    -100                      -1.4269069
                     -95                      -1.7275529
                     -90                      -2.0524639
                     -85                      -2.4035352
                     -80                      -2.7827826
                     -75                      -3.1927534
                     -70                       -3.636301
                     -65                      -4.1166629
                     -60                      -4.6374583
                     -55                      -5.2026461
                     -50                      -5.8164058
                     -45                      -6.4828665
                     -40                      -7.2055469
                     -35                       -7.986247
                     -30                      -8.8229272
                     -25                      -9.7058006
                     -20                      -10.610597
                     -15                      -11.488494
                     -10                      -12.255756
                      -5                      -12.795546
                       0                      -12.992306
                       5                      -12.795545
                      10                      -12.255755
                      15                      -11.488493
                      20                      -10.610596
                      25                      -9.7057995
                      30                      -8.8229261
                      35                      -7.9862459
                      40                      -7.2055458
                      45                      -6.4828655
                      50                      -5.8164048
                      55                      -5.2026451
                      60                      -4.6374573
                      65                       -4.116662
                      70                      -3.6363002
                      75                      -3.1927526
                      80                      -2.7827818
                      85                      -2.4035345
                      90                      -2.0524632
                      95                      -1.7275523
                     100                      -1.4269062
                     105                      -1.1489797
                     110                     -0.89248166
                     115                     -0.65634718
                     120                     -0.43970977
                     125                     -0.24187547
                     130                    -0.062298288
                     135                     0.099442722
                     140                      0.24366456
                     145                      0.37059954
                     150                      0.48041253
                     155                      0.57321615
                     160                      0.64908386
                     165                      0.70806098
                     170                      0.75017361
                     175                       0.7754355
                     180                      0.78385298

