        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -5.965427
                    -175                      -5.9811775
                    -170                      -6.0284324
                    -165                      -6.1072419
                    -160                       -6.217694
                    -155                      -6.3599202
                    -150                      -6.5341038
                    -145                      -6.7404898
                    -140                      -6.9793967
                    -135                      -7.2512288
                    -130                      -7.5564892
                    -125                      -7.8957926
                    -120                      -8.2698762
                    -115                      -8.6796074
                    -110                      -9.1259873
                    -105                      -9.6101452
                    -100                      -10.133322
                     -95                      -10.696833
                     -90                       -11.30201
                     -85                       -11.94999
                     -80                      -12.641983
                     -75                      -13.378397
                     -70                      -14.158897
                     -65                      -14.981781
                     -60                      -15.843239
                     -55                      -16.736375
                     -50                      -17.650001
                     -45                      -18.567401
                     -40                       -19.46552
                     -35                      -20.315441
                     -30                      -21.085169
                     -25                       -21.74514
                     -20                      -22.275057
                     -15                      -22.668647
                     -10                      -22.933074
                      -5                      -23.082782
                       0                      -23.131008
                       5                      -23.082779
                      10                      -22.933068
                      15                      -22.668638
                      20                      -22.275047
                      25                       -21.74513
                      30                      -21.085159
                      35                      -20.315432
                      40                      -19.465512
                      45                      -18.567395
                      50                      -17.649996
                      55                      -16.736371
                      60                      -15.843236
                      65                      -14.981778
                      70                      -14.158895
                      75                      -13.378395
                      80                      -12.641981
                      85                      -11.949989
                      90                      -11.302008
                      95                      -10.696832
                     100                      -10.133321
                     105                      -9.6101444
                     110                      -9.1259866
                     115                      -8.6796067
                     120                      -8.2698755
                     125                       -7.895792
                     130                      -7.5564887
                     135                      -7.2512283
                     140                      -6.9793963
                     145                      -6.7404894
                     150                      -6.5341034
                     155                      -6.3599199
                     160                      -6.2176938
                     165                      -6.1072417
                     170                      -6.0284322
                     175                      -5.9811774
                     180                       -5.965427

