        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.5863068
                    -175                      -8.5094554
                    -170                      -8.2872475
                    -165                      -7.9419475
                    -160                       -7.503306
                    -155                      -7.0018185
                    -150                      -6.4641673
                    -145                      -5.9113191
                    -140                      -5.3585074
                    -135                      -4.8161295
                    -130                      -4.2908802
                    -125                      -3.7867887
                    -120                      -3.3060432
                    -115                       -2.849604
                    -110                      -2.4176384
                    -105                      -2.0098234
                    -100                      -1.6255524
                     -95                      -1.2640756
                     -90                     -0.92459277
                     -85                     -0.60638729
                     -80                     -0.30857552
                     -75                    -0.030573361
                     -70                      0.22819132
                     -65                      0.46819684
                     -60                      0.68982837
                     -55                      0.89338283
                     -50                       1.0790767
                     -45                       1.2470559
                     -40                       1.3974067
                     -35                       1.5301675
                     -30                       1.6453398
                     -25                       1.7429003
                     -20                         1.82281
                     -15                        1.885024
                     -10                       1.9294991
                      -5                       1.9561999
                       0                       1.9651033
                       5                       1.9562052
                      10                       1.9295096
                      15                       1.8850396
                      20                       1.8228305
                      25                       1.7429256
                      30                       1.6453697
                      35                       1.5302015
                      40                       1.3974447
                      45                       1.2470974
                      50                       1.0791214
                      55                      0.89343028
                      60                      0.68987815
                      65                       0.4682485
                      70                       0.2282444
                      75                    -0.030519322
                      80                     -0.30852099
                      85                     -0.60633273
                      90                     -0.92453862
                      95                      -1.2640223
                     100                      -1.6255004
                     105                       -2.009773
                     110                      -2.4175901
                     115                      -2.8495582
                     120                      -3.3060002
                     125                      -3.7867487
                     130                      -4.2908436
                     135                      -4.8160964
                     140                      -5.3584781
                     145                      -5.9112937
                     150                      -6.4641458
                     155                      -7.0018009
                     160                      -7.5032923
                     165                      -7.9419375
                     170                       -8.287241
                     175                      -8.5094522
                     180                      -8.5863068

