        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.81592965
                    -175                      0.79384745
                    -170                      0.72746882
                    -165                      0.61646858
                    -160                       0.4602908
                    -155                      0.25812757
                    -150                    0.0088885074
                    -145                     -0.28883952
                    -140                     -0.63684337
                    -135                      -1.0373458
                    -130                      -1.4930789
                    -125                      -2.0073669
                    -120                      -2.5842135
                    -115                      -3.2283794
                    -110                      -3.9454185
                    -105                      -4.7416033
                    -100                      -5.6235837
                     -95                      -6.5974493
                     -90                      -7.6664794
                     -85                      -8.8266117
                     -80                      -10.053919
                     -75                      -11.287779
                     -70                      -12.401739
                     -65                      -13.196921
                     -60                      -13.479707
                     -55                      -13.213711
                     -50                      -12.556127
                     -45                       -11.72129
                     -40                      -10.865571
                     -35                      -10.072415
                     -30                       -9.377944
                     -25                      -8.7942472
                     -20                      -8.3228053
                     -15                      -7.9611247
                     -10                      -7.7058016
                      -5                      -7.5538837
                       0                      -7.5034508
                       5                      -7.5538276
                      10                      -7.7056884
                      15                      -7.9609522
                      20                      -8.3225706
                      25                      -8.7939466
                      30                      -9.3775741
                      35                      -10.071974
                      40                      -10.865064
                      45                      -11.720739
                      50                      -12.555584
                      55                      -13.213274
                      60                        -13.4795
                      65                      -13.197007
                      70                      -12.402071
                      75                      -11.288253
                      80                      -10.054446
                      85                      -8.8271394
                      90                      -7.6669818
                      95                      -6.5979156
                     100                      -5.6240108
                     105                      -4.7419913
                     110                      -3.9457693
                     115                      -3.2286951
                     120                      -2.5844964
                     125                      -2.0076193
                     130                      -1.4933026
                     135                      -1.0375427
                     140                     -0.63701489
                     145                     -0.28898698
                     150                     0.008764017
                     155                      0.25802514
                     160                      0.46020971
                     165                      0.61640825
                     170                      0.72742883
                     175                      0.79382752
                     180                      0.81592965

