        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.5048935
                    -175                      -3.5063844
                    -170                      -3.5105823
                    -165                      -3.5166309
                    -160                      -3.5231597
                    -155                      -3.5283678
                    -150                      -3.5301368
                    -145                      -3.5261695
                    -140                      -3.5141437
                    -135                      -3.4918718
                    -130                      -3.4574512
                    -125                      -3.4093917
                    -120                      -3.3467079
                    -115                      -3.2689669
                    -110                      -3.1762924
                    -105                      -3.0693264
                    -100                      -2.9491611
                     -95                      -2.8172523
                     -90                       -2.675327
                     -85                      -2.5252685
                     -80                      -2.3691546
                     -75                      -2.2090321
                     -70                      -2.0469846
                     -65                      -1.8850763
                     -60                      -1.7253322
                     -55                      -1.5697249
                     -50                      -1.4201632
                     -45                        -1.27848
                     -40                       -1.146419
                     -35                      -1.0256182
                     -30                     -0.91759106
                     -25                     -0.82370626
                     -20                     -0.74516649
                     -15                     -0.68298829
                     -10                     -0.63798356
                      -5                     -0.61074405
                       0                     -0.60162971
                       5                     -0.61074431
                      10                     -0.63798408
                      15                     -0.68298907
                      20                     -0.74516753
                      25                     -0.82370754
                      30                      -0.9175926
                      35                        -1.02562
                      40                       -1.146421
                      45                      -1.2784822
                      50                      -1.4201656
                      55                      -1.5697276
                      60                       -1.725335
                      65                      -1.8850793
                      70                      -2.0469878
                      75                      -2.2090354
                      80                       -2.369158
                      85                       -2.525272
                      90                      -2.6753305
                      95                      -2.8172558
                     100                      -2.9491646
                     105                      -3.0693299
                     110                      -3.1762958
                     115                      -3.2689702
                     120                       -3.346711
                     125                      -3.4093947
                     130                      -3.4574539
                     135                      -3.4918743
                     140                      -3.5141459
                     145                      -3.5261714
                     150                      -3.5301385
                     155                      -3.5283691
                     160                      -3.5231608
                     165                      -3.5166317
                     170                      -3.5105829
                     175                      -3.5063847
                     180                      -3.5048935

