        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.7760309
                    -175                       -1.779824
                    -170                      -1.7911922
                    -165                      -1.8100613
                    -160                      -1.8363117
                    -155                      -1.8697827
                    -150                       -1.910279
                    -145                      -1.9575782
                    -140                      -2.0114377
                    -135                      -2.0716023
                    -130                      -2.1378096
                    -125                      -2.2097945
                    -120                       -2.287291
                    -115                      -2.3700311
                    -110                      -2.4577417
                    -105                      -2.5501373
                    -100                      -2.6469105
                     -95                      -2.7477206
                     -90                      -2.8521786
                     -85                      -2.9598897
                     -80                      -3.0702077
                     -75                      -3.1825659
                     -70                      -3.2962315
                     -65                      -3.4103532
                     -60                      -3.5239552
                     -55                      -3.6359357
                     -50                      -3.7450728
                     -45                      -3.8500387
                     -40                      -3.9494215
                     -35                      -4.0417571
                     -30                      -4.1255699
                     -25                      -4.1994197
                     -20                      -4.2619564
                     -15                      -4.3119748
                     -10                      -4.3484692
                      -5                      -4.3706823
                       0                      -4.3781431
                       5                      -4.3706822
                      10                      -4.3484689
                      15                      -4.3119744
                      20                      -4.2619559
                      25                      -4.1994191
                      30                      -4.1255691
                      35                      -4.0417563
                      40                      -3.9494205
                      45                      -3.8500376
                      50                      -3.7450717
                      55                      -3.6359344
                      60                      -3.5239539
                      65                      -3.4103519
                      70                      -3.2962301
                      75                      -3.1825645
                      80                      -3.0702063
                      85                      -2.9598883
                      90                      -2.8521772
                      95                      -2.7477192
                     100                      -2.6469092
                     105                       -2.550136
                     110                      -2.4577405
                     115                        -2.37003
                     120                      -2.2872899
                     125                      -2.2097935
                     130                      -2.1378087
                     135                      -2.0716015
                     140                       -2.011437
                     145                      -1.9575775
                     150                      -1.9102785
                     155                      -1.8697822
                     160                      -1.8363114
                     165                      -1.8100611
                     170                       -1.791192
                     175                       -1.779824
                     180                      -1.7760309

