        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0270256
                    -175                      -4.0285451
                    -170                      -4.0326101
                    -165                      -4.0377214
                    -160                      -4.0414717
                    -155                      -4.0406883
                    -150                      -4.0316382
                    -145                      -4.0102947
                    -140                      -3.9726544
                    -135                      -3.9150786
                    -130                      -3.8346238
                    -125                      -3.7293165
                    -120                      -3.5983308
                    -115                      -3.4420438
                    -110                      -3.2619651
                    -105                      -3.0605617
                    -100                      -2.8410168
                     -95                      -2.6069657
                     -90                      -2.3622489
                     -85                      -2.1107246
                     -80                       -1.856052
                     -75                      -1.6016894
                     -70                      -1.3507878
                     -65                      -1.1061898
                     -60                     -0.87043897
                     -55                     -0.64580107
                     -50                     -0.43429081
                     -45                     -0.23769778
                     -40                    -0.057608938
                     -35                        0.104574
                     -30                       0.2476223
                     -25                      0.37047275
                     -20                      0.47222395
                     -15                      0.55213546
                     -10                      0.60962861
                      -5                      0.64428819
                       0                      0.65586419
                       5                      0.64428821
                      10                      0.60962865
                      15                      0.55213552
                      20                      0.47222403
                      25                      0.37047284
                      30                      0.24762241
                      35                      0.10457412
                      40                    -0.057608814
                      45                     -0.23769765
                      50                     -0.43429068
                      55                     -0.64580095
                      60                     -0.87043885
                      65                      -1.1061897
                      70                      -1.3507876
                      75                      -1.6016893
                      80                      -1.8560519
                      85                      -2.1107245
                      90                      -2.3622488
                      95                      -2.6069655
                     100                      -2.8410166
                     105                      -3.0605615
                     110                      -3.2619648
                     115                      -3.4420435
                     120                      -3.5983304
                     125                       -3.729316
                     130                      -3.8346233
                     135                       -3.915078
                     140                      -3.9726539
                     145                      -4.0102942
                     150                      -4.0316377
                     155                      -4.0406879
                     160                      -4.0414713
                     165                      -4.0377211
                     170                      -4.0326099
                     175                       -4.028545
                     180                      -4.0270256

