        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3009492
                    -175                       1.2800373
                    -170                       1.2172251
                    -165                       1.1122431
                    -160                       0.9646306
                    -155                       0.7737193
                    -150                      0.53860835
                    -145                       0.2581324
                    -140                    -0.069179171
                    -135                     -0.44515205
                    -130                     -0.87202617
                    -125                      -1.3525241
                    -120                      -1.8899264
                    -115                      -2.4881489
                    -110                      -3.1518066
                    -105                      -3.8862367
                    -100                      -4.6974114
                     -95                      -5.5916037
                     -90                      -6.5745077
                     -85                      -7.6492095
                     -80                      -8.8116757
                     -75                      -10.041669
                     -70                      -11.285832
                     -65                      -12.433975
                     -60                       -13.30924
                     -55                      -13.725175
                     -50                      -13.617796
                     -45                      -13.105605
                     -40                      -12.387273
                     -35                      -11.624096
                     -30                      -10.909582
                     -25                      -10.287952
                     -20                      -9.7766243
                     -15                      -9.3804974
                     -10                      -9.0994095
                      -5                      -8.9317361
                       0                      -8.8760444
                       5                      -8.9317477
                      10                      -9.0994329
                      15                       -9.380533
                      20                      -9.7766725
                      25                      -10.288013
                      30                      -10.909656
                      35                      -11.624181
                      40                      -12.387364
                      45                      -13.105692
                      50                      -13.617859
                      55                      -13.725196
                      60                      -13.309211
                      65                      -12.433906
                      70                      -11.285742
                      75                      -10.041571
                      80                      -8.8115792
                      85                       -7.649118
                      90                      -6.5744228
                      95                       -5.591526
                     100                      -4.6973407
                     105                      -3.8861727
                     110                      -3.1517489
                     115                       -2.488097
                     120                        -1.88988
                     125                      -1.3524827
                     130                     -0.87198953
                     135                     -0.44511984
                     140                    -0.069151134
                     145                      0.25815649
                     150                      0.53862866
                     155                        0.773736
                     160                      0.96464381
                     165                       1.1122529
                     170                       1.2172316
                     175                       1.2800405
                     180                       1.3009492

