        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.29515848
                    -175                     -0.29538354
                    -170                     -0.29600907
                    -165                     -0.29685969
                    -160                     -0.29765393
                    -155                     -0.29801985
                    -150                      -0.2975155
                    -145                     -0.29565311
                    -140                      -0.2919254
                    -135                     -0.28583253
                    -130                     -0.27690803
                    -125                     -0.26474228
                    -120                     -0.24900234
                    -115                     -0.22944727
                    -110                     -0.20593855
                    -105                     -0.17844554
                    -100                     -0.14704635
                     -95                     -0.11192484
                     -90                    -0.073364398
                     -85                    -0.031733199
                     -80                     0.012504412
                     -75                     0.058824996
                     -70                      0.10664392
                     -65                      0.15532934
                     -60                       0.2042139
                     -55                      0.25260672
                     -50                      0.29980554
                     -45                      0.34510914
                     -40                      0.38783015
                     -35                      0.42730789
                     -30                      0.46292129
                     -25                       0.4941015
                     -20                      0.52034385
                     -15                      0.54121883
                     -10                      0.55638168
                      -5                      0.56558023
                       0                       0.5686608
                       5                      0.56558021
                      10                      0.55638163
                      15                      0.54121877
                      20                      0.52034378
                      25                      0.49410143
                      30                      0.46292123
                      35                      0.42730785
                      40                      0.38783014
                      45                      0.34510917
                      50                      0.29980562
                      55                      0.25260688
                      60                      0.20421413
                      65                      0.15532965
                      70                      0.10664433
                      75                     0.058825496
                      80                      0.01250501
                      85                    -0.031732505
                      90                     -0.07336361
                      95                     -0.11192396
                     100                      -0.1470454
                     105                     -0.17844452
                     110                     -0.20593749
                     115                     -0.22944617
                     120                     -0.24900122
                     125                     -0.26474117
                     130                     -0.27690694
                     135                     -0.28583148
                     140                     -0.29192441
                     145                      -0.2956522
                     150                     -0.29751468
                     155                     -0.29801914
                     160                     -0.29765335
                     165                     -0.29685924
                     170                     -0.29600877
                     175                     -0.29538339
                     180                     -0.29515848

