        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.12000164
                    -175                      0.11227238
                    -170                     0.089119917
                    -165                      0.05064011
                    -160                   -0.0030088311
                    -155                    -0.071608541
                    -150                     -0.15488336
                    -145                     -0.25250365
                    -140                     -0.36408925
                    -135                     -0.48921281
                    -130                     -0.62740257
                    -125                     -0.77814422
                    -120                     -0.94088138
                    -115                      -1.1150144
                    -110                      -1.2998966
                    -105                      -1.4948285
                    -100                      -1.6990486
                     -95                      -1.9117211
                     -90                      -2.1319204
                     -85                      -2.3585789
                     -80                      -2.5905994
                     -75                      -2.8266308
                     -70                      -3.0651766
                     -65                      -3.3045369
                     -60                      -3.5427862
                     -55                      -3.7777571
                     -50                      -4.0070328
                     -45                      -4.2279525
                     -40                      -4.4376356
                     -35                      -4.6330268
                     -30                      -4.8109688
                     -25                      -4.9682998
                     -20                      -5.1019779
                     -15                      -5.2092231
                     -10                      -5.2876668
                      -5                      -5.3354953
                       0                      -5.3515672
                       5                      -5.3354953
                      10                      -5.2876669
                      15                      -5.2092232
                      20                      -5.1019781
                      25                         -4.9683
                      30                       -4.810969
                      35                      -4.6330271
                      40                      -4.4376359
                      45                      -4.2279529
                      50                      -4.0070332
                      55                      -3.7777575
                      60                      -3.5427866
                      65                      -3.3045374
                      70                      -3.0651772
                      75                      -2.8266314
                      80                         -2.5906
                      85                      -2.3585796
                      90                      -2.1319211
                      95                      -1.9117218
                     100                      -1.6990493
                     105                      -1.4948292
                     110                      -1.2998973
                     115                      -1.1150151
                     120                     -0.94088208
                     125                      -0.7781449
                     130                     -0.62740322
                     135                     -0.48921343
                     140                     -0.36408982
                     145                     -0.25250417
                     150                     -0.15488382
                     155                    -0.071608933
                     160                   -0.0030091521
                     165                     0.050639866
                     170                     0.089119752
                     175                      0.11227229
                     180                      0.12000164

