        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.0097675
                    -175                       2.0004082
                    -170                       1.9723487
                    -165                       1.9256058
                    -160                       1.8602039
                    -155                       1.7761715
                    -150                       1.6735341
                    -145                       1.5523069
                    -140                       1.4124843
                    -135                       1.2540288
                    -130                       1.0768574
                    -125                      0.88082626
                    -120                      0.66571478
                    -115                      0.43120744
                    -110                       0.1768752
                    -105                      -0.0978438
                    -100                     -0.39366364
                     -95                     -0.71146933
                     -90                       -1.052334
                     -85                      -1.4175404
                     -80                      -1.8085593
                     -75                      -2.2270997
                     -70                      -2.6750611
                     -65                      -3.1545068
                     -60                      -3.6675894
                     -55                      -4.2164132
                     -50                      -4.8027874
                     -45                      -5.4278017
                     -40                      -6.0911041
                     -35                      -6.7897035
                     -30                      -7.5160464
                     -25                      -8.2551043
                     -20                      -8.9804453
                     -15                      -9.6501746
                     -10                      -10.205702
                      -5                      -10.578798
                       0                      -10.711002
                       5                      -10.578806
                      10                      -10.205716
                      15                      -9.6501936
                      20                      -8.9804668
                      25                      -8.2551267
                      30                      -7.5160688
                      35                      -6.7897252
                      40                      -6.0911248
                      45                      -5.4278213
                      50                      -4.8028058
                      55                      -4.2164303
                      60                      -3.6676053
                      65                      -3.1545215
                      70                      -2.6750748
                      75                      -2.2271123
                      80                      -1.8085709
                      85                      -1.4175512
                      90                      -1.0523439
                      95                     -0.71147841
                     100                     -0.39367194
                     105                    -0.097851368
                     110                      0.17686833
                     115                      0.43120122
                     120                      0.66570918
                     125                      0.88082125
                     130                       1.0768529
                     135                       1.2540249
                     140                       1.4124809
                     145                       1.5523039
                     150                       1.6735316
                     155                       1.7761694
                     160                       1.8602023
                     165                       1.9256046
                     170                        1.972348
                     175                       2.0004078
                     180                       2.0097675

