        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1837917
                    -175                       5.1708024
                    -170                       5.1318994
                    -165                       5.0672068
                    -160                       4.9769274
                    -155                       4.8613367
                    -150                       4.7207744
                    -145                       4.5556333
                    -140                       4.3663463
                    -135                       4.1533709
                    -130                        3.917171
                    -125                       3.6581982
                    -120                       3.3768705
                    -115                       3.0735511
                    -110                       2.7485275
                    -105                       2.4019918
                    -100                       2.0340243
                     -95                       1.6445815
                     -90                       1.2334914
                     -85                      0.80044117
                     -80                      0.34506761
                     -75                     -0.13312055
                     -70                     -0.63460326
                     -65                      -1.1597755
                     -60                      -1.7088051
                     -55                      -2.2814204
                     -50                      -2.8765976
                     -45                       -3.492102
                     -40                       -4.123828
                     -35                       -4.764876
                     -30                      -5.4043363
                     -25                       -6.025857
                     -20                      -6.6063324
                     -15                       -7.115506
                     -10                      -7.5177876
                      -5                      -7.7775347
                       0                      -7.8675293
                       5                      -7.7775397
                      10                       -7.517797
                      15                       -7.115519
                      20                       -6.606348
                      25                      -6.0258744
                      30                      -5.4043547
                      35                      -4.7648948
                      40                      -4.1238468
                      45                      -3.4921205
                      50                      -2.8766157
                      55                      -2.2814379
                      60                      -1.7088219
                      65                      -1.1597916
                      70                      -0.6346186
                      75                     -0.13313509
                      80                      0.34505389
                      85                      0.80042828
                      90                       1.2334793
                      95                       1.6445703
                     100                       2.0340139
                     105                       2.4019822
                     110                       2.7485186
                     115                        3.073543
                     120                       3.3768632
                     125                       3.6581916
                     130                       3.9171651
                     135                       4.1533656
                     140                       4.3663417
                     145                       4.5556293
                     150                        4.720771
                     155                        4.861334
                     160                       4.9769252
                     165                       5.0672052
                     170                       5.1318983
                     175                       5.1708018
                     180                       5.1837917

