        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                    -0.011973089
                    -175                    -0.036893252
                    -170                     -0.11181899
                    -165                     -0.23723335
                    -160                     -0.41396433
                    -155                     -0.64322025
                    -150                     -0.92664142
                    -145                      -1.2663699
                    -140                      -1.6651401
                    -135                      -2.1263929
                    -130                      -2.6544151
                    -125                      -3.2545022
                    -120                      -3.9331338
                    -115                       -4.698125
                    -110                      -5.5586566
                    -105                      -6.5249357
                    -100                      -7.6068734
                     -95                      -8.8102735
                     -90                      -10.126989
                     -85                      -11.512294
                     -80                      -12.836808
                     -75                      -13.840769
                     -70                      -14.198435
                     -65                      -13.797517
                     -60                      -12.871683
                     -55                       -11.74599
                     -50                      -10.628359
                     -45                       -9.609468
                     -40                        -8.71772
                     -35                      -7.9556156
                     -30                      -7.3166459
                     -25                      -6.7921977
                     -20                      -6.3741613
                     -15                      -6.0558035
                     -10                      -5.8319745
                      -5                      -5.6990835
                       0                        -5.65502
                       5                      -5.6990837
                      10                      -5.8319749
                      15                      -6.0558041
                      20                      -6.3741621
                      25                      -6.7921986
                      30                      -7.3166469
                      35                      -7.9556168
                      40                      -8.7177212
                      45                      -9.6094691
                      50                       -10.62836
                      55                      -11.745989
                      60                       -12.87168
                      65                      -13.797512
                      70                      -14.198426
                      75                      -13.840758
                      80                      -12.836797
                      85                      -11.512284
                      90                      -10.126981
                      95                      -8.8102664
                     100                      -7.6068674
                     105                      -6.5249306
                     110                      -5.5586523
                     115                      -4.6981213
                     120                      -3.9331306
                     125                      -3.2544994
                     130                      -2.6544127
                     135                      -2.1263909
                     140                      -1.6651383
                     145                      -1.2663684
                     150                     -0.92664021
                     155                     -0.64321927
                     160                     -0.41396355
                     165                     -0.23723278
                     170                     -0.11181862
                     175                    -0.036893065
                     180                    -0.011973089

