        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.83885449
                    -175                      0.83066885
                    -170                      0.80613941
                    -165                      0.76529222
                    -160                      0.70817028
                    -155                        0.634833
                    -150                      0.54535552
                    -145                      0.43982806
                    -140                      0.31835538
                    -135                      0.18105672
                    -130                     0.028066391
                    -125                     -0.14046452
                    -120                     -0.32436486
                    -115                     -0.52343796
                    -110                     -0.73745345
                    -105                     -0.96613556
                    -100                       -1.209147
                     -95                      -1.4660679
                     -90                      -1.7363684
                     -85                      -2.0193772
                     -80                       -2.314227
                     -75                      -2.6198266
                     -70                      -2.9347844
                     -65                      -3.2573456
                     -60                      -3.5853172
                     -55                      -3.9159884
                     -50                      -4.2460523
                     -45                      -4.5715377
                     -40                      -4.8877648
                     -35                      -5.1893444
                     -30                      -5.4702438
                     -25                      -5.7239451
                     -20                      -5.9437165
                     -15                      -6.1229991
                     -10                      -6.2558916
                      -5                       -6.337673
                       0                      -6.3652825
                       5                      -6.3376515
                      10                      -6.2558491
                      15                      -6.1229368
                      20                      -5.9436357
                      25                      -5.7238477
                      30                      -5.4701318
                      35                        -5.18922
                      40                      -4.8876303
                      45                      -4.5713952
                      50                       -4.245904
                      55                      -3.9158364
                      60                      -3.5851635
                      65                      -3.2571919
                      70                      -2.9346323
                      75                      -2.6196775
                      80                      -2.3140822
                      85                      -2.0192377
                      90                      -1.7362352
                      95                      -1.4659416
                     100                      -1.2090282
                     105                     -0.96602466
                     110                     -0.73735075
                     115                     -0.52334359
                     120                     -0.32427887
                     125                     -0.14038686
                     130                     0.028135858
                     135                      0.18111819
                     140                      0.31840908
                     145                      0.43987425
                     150                      0.54539448
                     155                      0.63486499
                     160                      0.70819555
                     165                      0.76531097
                     170                      0.80615181
                     175                      0.83067502
                     180                      0.83885449

