        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.71140343
                    -175                     -0.71390374
                    -170                     -0.72118121
                    -165                     -0.73254424
                    -160                     -0.74687091
                    -155                      -0.7626554
                    -150                     -0.77807324
                    -145                     -0.79106495
                    -140                       -0.799436
                    -135                     -0.80096962
                    -130                     -0.79354653
                    -125                     -0.77526404
                    -120                     -0.74454534
                    -115                     -0.70023001
                    -110                     -0.64163799
                    -105                     -0.56860196
                    -100                     -0.48146698
                     -95                     -0.38105984
                     -90                     -0.26863403
                     -85                     -0.14578022
                     -80                    -0.014418157
                     -75                      0.12339122
                     -70                      0.26544983
                     -65                      0.40950686
                     -60                      0.55331508
                     -55                      0.69467653
                     -50                       0.8314788
                     -45                       0.9617235
                     -40                       1.0835485
                     -35                       1.1952458
                     -30                       1.2952759
                     -25                       1.3822798
                     -20                       1.4550896
                     -15                        1.512737
                     -10                        1.554461
                      -5                       1.5797135
                       0                       1.5881639
                       5                       1.5797134
                      10                       1.5544608
                      15                       1.5127367
                      20                       1.4550892
                      25                       1.3822793
                      30                       1.2952753
                      35                       1.1952452
                      40                       1.0835478
                      45                      0.96172266
                      50                       0.8314779
                      55                      0.69467557
                      60                      0.55331407
                      65                      0.40950581
                      70                      0.26544875
                      75                      0.12339013
                      80                    -0.014419257
                      85                     -0.14578131
                      90                      -0.2686351
                      95                     -0.38106087
                     100                     -0.48146797
                     105                     -0.56860289
                     110                     -0.64163885
                     115                      -0.7002308
                     120                     -0.74454605
                     125                     -0.77526467
                     130                     -0.79354708
                     135                     -0.80097009
                     140                      -0.7994364
                     145                     -0.79106528
                     150                     -0.77807351
                     155                      -0.7626556
                     160                     -0.74687107
                     165                     -0.73254435
                     170                     -0.72118128
                     175                     -0.71390377
                     180                     -0.71140343

