        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -1.103325
                    -175                      -1.1073536
                    -170                      -1.1189562
                    -165                      -1.1366835
                    -160                       -1.158176
                    -155                      -1.1802547
                    -150                      -1.1990621
                    -145                       -1.210259
                    -140                      -1.2092801
                    -135                      -1.1916411
                    -130                      -1.1532739
                    -125                      -1.0908561
                    -120                      -1.0020913
                    -115                     -0.88589755
                    -110                     -0.74247509
                    -105                     -0.57324753
                    -100                     -0.38069302
                     -95                     -0.16810253
                     -90                     0.060691677
                     -85                      0.30150137
                     -80                      0.55029939
                     -75                      0.80295875
                     -70                       1.0556457
                     -65                       1.3048186
                     -60                       1.5472577
                     -55                       1.7800678
                     -50                       2.0006671
                     -45                        2.206767
                     -40                       2.3963507
                     -35                        2.567653
                     -30                       2.7191432
                     -25                       2.8495119
                     -20                       2.9576612
                     -15                       3.0426981
                     -10                       3.1039309
                      -5                       3.1408665
                       0                       3.1532092
                       5                       3.1408664
                      10                       3.1039308
                      15                        3.042698
                      20                        2.957661
                      25                       2.8495116
                      30                       2.7191429
                      35                       2.5676526
                      40                       2.3963503
                      45                       2.2067665
                      50                       2.0006666
                      55                       1.7800673
                      60                       1.5472571
                      65                        1.304818
                      70                        1.055645
                      75                      0.80295804
                      80                      0.55029865
                      85                      0.30150063
                      90                     0.060690941
                      95                     -0.16810324
                     100                     -0.38069371
                     105                     -0.57324816
                     110                     -0.74247567
                     115                     -0.88589805
                     120                      -1.0020917
                     125                      -1.0908564
                     130                      -1.1532742
                     135                      -1.1916413
                     140                      -1.2092802
                     145                       -1.210259
                     150                      -1.1990621
                     155                      -1.1802547
                     160                      -1.1581759
                     165                      -1.1366835
                     170                      -1.1189561
                     175                      -1.1073536
                     180                       -1.103325

