        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8141461
                    -175                       2.7977493
                    -170                       2.7485256
                    -165                       2.6664155
                    -160                       2.5513166
                    -155                       2.4030774
                    -150                       2.2214898
                    -145                       2.0062799
                    -140                       1.7570959
                    -135                       1.4734962
                    -130                       1.1549349
                    -125                      0.80074795
                    -120                      0.41014001
                    -115                    -0.017827439
                    -110                     -0.48424333
                    -105                     -0.99034768
                    -100                      -1.5375211
                     -95                      -2.1272567
                     -90                      -2.7611052
                     -85                      -3.4407849
                     -80                      -4.1672131
                     -75                      -4.9414467
                     -70                      -5.7635065
                     -65                      -6.6319772
                     -60                      -7.5431404
                     -55                      -8.4897665
                     -50                      -9.4595677
                     -45                      -10.433516
                     -40                      -11.384647
                     -35                      -12.278588
                     -30                      -13.077387
                     -25                      -13.747305
                     -20                      -14.268285
                     -15                      -14.639746
                     -10                      -14.878241
                      -5                      -15.007818
                       0                      -15.048501
                       5                      -15.007887
                      10                       -14.87838
                      15                      -14.639955
                      20                      -14.268558
                      25                      -13.747633
                      30                      -13.077753
                      35                      -12.278976
                      40                       -11.38504
                      45                      -10.433901
                      50                      -9.4599364
                      55                      -8.4901141
                      60                      -7.5434649
                      65                       -6.632278
                      70                      -5.7637842
                      75                      -4.9417024
                      80                      -4.1674482
                      85                      -3.4410007
                      90                       -2.761303
                      95                      -2.1274379
                     100                      -1.5376867
                     105                     -0.99049869
                     110                     -0.48438071
                     115                    -0.017952016
                     120                       0.4100275
                     125                      0.80064687
                     130                       1.1548446
                     135                       1.4734163
                     140                        1.757026
                     145                       2.0062195
                     150                       2.2214386
                     155                       2.4030351
                     160                       2.5512831
                     165                       2.6663905
                     170                        2.748509
                     175                        2.797741
                     180                       2.8141461

