        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2476022
                    -175                       3.2460743
                    -170                       3.2415513
                    -165                       3.2341652
                    -160                       3.2241324
                    -155                       3.2117463
                    -150                       3.1973694
                    -145                       3.1814226
                    -140                       3.1643719
                    -135                       3.1467147
                    -130                       3.1289644
                    -125                       3.1116345
                    -120                       3.0952224
                    -115                       3.0801937
                    -110                       3.0669675
                    -105                       3.0559031
                    -100                       3.0472894
                     -95                       3.0413356
                     -90                       3.0381657
                     -85                       3.0378069
                     -80                       3.0402236
                     -75                       3.0452709
                     -70                       3.0527327
                     -65                       3.0623226
                     -60                       3.0736937
                     -55                       3.0864508
                     -50                       3.1001637
                     -45                       3.1143803
                     -40                       3.1286411
                     -35                       3.1424924
                     -30                       3.1554997
                     -25                       3.1672597
                     -20                       3.1774112
                     -15                       3.1856452
                     -10                       3.1917125
                      -5                       3.1954305
                       0                       3.1966877
                       5                       3.1954305
                      10                       3.1917125
                      15                       3.1856452
                      20                       3.1774112
                      25                       3.1672596
                      30                       3.1554997
                      35                       3.1424923
                      40                        3.128641
                      45                       3.1143802
                      50                       3.1001636
                      55                       3.0864507
                      60                       3.0736936
                      65                       3.0623225
                      70                       3.0527326
                      75                       3.0452708
                      80                       3.0402235
                      85                       3.0378068
                      90                       3.0381657
                      95                       3.0413356
                     100                       3.0472894
                     105                       3.0559031
                     110                       3.0669675
                     115                       3.0801937
                     120                       3.0952225
                     125                       3.1116346
                     130                       3.1289645
                     135                       3.1467147
                     140                       3.1643719
                     145                       3.1814227
                     150                       3.1973695
                     155                       3.2117463
                     160                       3.2241324
                     165                       3.2341653
                     170                       3.2415513
                     175                       3.2460743
                     180                       3.2476022

