        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6141272
                    -175                       3.6115866
                    -170                       3.6040008
                    -165                       3.5914639
                    -160                       3.5741306
                    -155                       3.5522131
                    -150                       3.5259772
                    -145                       3.4957366
                    -140                        3.461847
                    -135                       3.4246992
                    -130                        3.384711
                    -125                       3.3423199
                    -120                       3.2979741
                    -115                       3.2521252
                    -110                         3.20522
                    -105                       3.1576937
                    -100                       3.1099636
                     -95                       3.0624244
                     -90                       3.0154442
                     -85                       2.9693608
                     -80                       2.9244866
                     -75                       2.8810992
                     -70                       2.8394493
                     -65                       2.7997615
                     -60                       2.7622361
                     -55                       2.7270526
                     -50                       2.6943725
                     -45                       2.6643416
                     -40                       2.6370922
                     -35                       2.6127444
                     -30                       2.5914067
                     -25                       2.5731764
                     -20                       2.5581385
                     -15                       2.5463649
                     -10                       2.5379134
                      -5                       2.5328264
                       0                       2.5311296
                       5                       2.5328264
                      10                       2.5379134
                      15                       2.5463649
                      20                       2.5581386
                      25                       2.5731766
                      30                       2.5914069
                      35                       2.6127446
                      40                       2.6370924
                      45                       2.6643418
                      50                       2.6943728
                      55                       2.7270529
                      60                       2.7622363
                      65                       2.7997617
                      70                       2.8394496
                      75                       2.8810994
                      80                       2.9244869
                      85                       2.9693611
                      90                       3.0154445
                      95                       3.0624246
                     100                       3.1099638
                     105                       3.1576938
                     110                       3.2052202
                     115                       3.2521254
                     120                       3.2979743
                     125                         3.34232
                     130                       3.3847111
                     135                       3.4246992
                     140                       3.4618471
                     145                       3.4957366
                     150                       3.5259772
                     155                       3.5522132
                     160                       3.5741306
                     165                       3.5914639
                     170                       3.6040008
                     175                       3.6115866
                     180                       3.6141272

