        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.8275495
                    -175                      -4.7985476
                    -170                      -4.7127719
                    -165                      -4.5737881
                    -160                      -4.3870357
                    -155                      -4.1592082
                    -150                      -3.8975958
                    -145                      -3.6095071
                    -140                      -3.3018327
                    -135                      -2.9807699
                    -130                      -2.6516901
                    -125                      -2.3191142
                    -120                      -1.9867605
                    -115                      -1.6576322
                    -110                      -1.3341223
                    -105                      -1.0181206
                    -100                     -0.71111323
                     -95                     -0.41427132
                     -90                     -0.12852586
                     -85                      0.14549412
                     -80                      0.40692021
                     -75                      0.65533675
                     -70                      0.89026853
                     -65                       1.1112793
                     -60                       1.3179575
                     -55                       1.5099072
                     -50                       1.6867444
                     -45                       1.8480955
                     -40                       1.9936001
                     -35                       2.1229138
                     -30                       2.2357143
                     -25                       2.3317062
                     -20                       2.4106275
                     -15                       2.4722549
                     -10                       2.5164091
                      -5                       2.5429585
                       0                       2.5518231
                       5                       2.5429807
                      10                       2.5164534
                      15                        2.472321
                      20                       2.4107149
                      25                       2.3318142
                      30                       2.2358422
                      35                       2.1230606
                      40                       1.9937647
                      45                       1.8482767
                      50                       1.6869406
                      55                       1.5101169
                      60                       1.3181789
                      65                       1.1115107
                      70                      0.89050775
                      75                      0.65558168
                      80                      0.40716857
                      85                      0.14574353
                      90                     -0.12827785
                      95                     -0.41402722
                     100                     -0.71087557
                     105                      -1.0178918
                     110                      -1.3339049
                     115                      -1.6574284
                     120                      -1.9865724
                     125                      -2.3189435
                     130                      -2.6515382
                     135                      -2.9806376
                     140                      -3.3017204
                     145                      -3.6094144
                     150                      -3.8975217
                     155                      -4.1591512
                     160                      -4.3869939
                     165                      -4.5737592
                     170                       -4.712754
                     175                      -4.7985391
                     180                      -4.8275495

