        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.515998
                    -175                       2.5140291
                    -170                       2.5080896
                    -165                       2.4981165
                    -160                       2.4840105
                    -155                       2.4656444
                    -150                       2.4428731
                    -145                       2.4155441
                    -140                       2.3835083
                    -135                       2.3466294
                    -130                       2.3047901
                    -125                       2.2578972
                    -120                       2.2058832
                    -115                       2.1487057
                    -110                       2.0863463
                    -105                       2.0188092
                    -100                       1.9461203
                     -95                       1.8683307
                     -90                       1.7855233
                     -85                       1.6978166
                     -80                        1.605414
                     -75                       1.5085898
                     -70                       1.4077407
                     -65                       1.3034167
                     -60                       1.1963572
                     -55                       1.0875257
                     -50                      0.97813815
                     -45                       0.8696799
                     -40                      0.76390555
                     -35                      0.66281557
                     -30                      0.56860531
                     -25                      0.48358362
                     -20                      0.41006225
                     -15                      0.35022185
                     -10                      0.30596588
                      -5                      0.27877827
                       0                      0.26960334
                       5                      0.27877829
                      10                      0.30596593
                      15                      0.35022192
                      20                      0.41006233
                      25                      0.48358372
                      30                      0.56860542
                      35                       0.6628157
                      40                      0.76390568
                      45                      0.86968004
                      50                      0.97813829
                      55                       1.0875259
                      60                       1.1963574
                      65                       1.3034169
                      70                       1.4077408
                      75                       1.5085899
                      80                       1.6054141
                      85                       1.6978167
                      90                       1.7855234
                      95                       1.8683307
                     100                       1.9461203
                     105                       2.0188092
                     110                       2.0863464
                     115                       2.1487057
                     120                       2.2058832
                     125                       2.2578972
                     130                       2.3047901
                     135                       2.3466293
                     140                       2.3835083
                     145                        2.415544
                     150                       2.4428731
                     155                       2.4656444
                     160                       2.4840105
                     165                       2.4981164
                     170                       2.5080896
                     175                       2.5140291
                     180                        2.515998

