        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.68617584
                    -175                      0.66390173
                    -170                      0.59696448
                    -165                      0.48503433
                    -160                      0.32754763
                    -155                      0.12368533
                    -150                     -0.12765767
                    -145                     -0.42791297
                    -140                     -0.77888939
                    -135                      -1.1828342
                    -130                      -1.6425042
                    -125                      -2.1612435
                    -120                      -2.7430607
                    -115                      -3.3926865
                    -110                      -4.1155723
                    -105                      -4.9177415
                    -100                      -5.8053079
                     -95                      -6.7832653
                     -90                      -7.8527208
                     -85                      -9.0055512
                     -80                      -10.210009
                     -75                        -11.3936
                     -70                      -12.417021
                     -65                      -13.083033
                     -60                      -13.232063
                     -55                       -12.87414
                     -50                      -12.180553
                     -45                      -11.348097
                     -40                      -10.511985
                     -35                      -9.7428518
                     -30                      -9.0710507
                     -25                      -8.5065957
                     -20                      -8.0504871
                     -15                      -7.7003378
                     -10                      -7.4530063
                      -5                       -7.305785
                       0                      -7.2569151
                       5                      -7.3057847
                      10                      -7.4530057
                      15                      -7.7003369
                      20                      -8.0504859
                      25                      -8.5065941
                      30                      -9.0710488
                      35                      -9.7428495
                      40                      -10.511982
                      45                      -11.348094
                      50                       -12.18055
                      55                      -12.874137
                      60                      -13.232062
                      65                      -13.083034
                      70                      -12.417023
                      75                      -11.393604
                      80                      -10.210014
                      85                      -9.0055556
                      90                      -7.8527251
                      95                      -6.7832695
                     100                      -5.8053118
                     105                      -4.9177451
                     110                      -4.1155756
                     115                      -3.3926896
                     120                      -2.7430635
                     125                       -2.161246
                     130                      -1.6425065
                     135                      -1.1828362
                     140                      -0.7788912
                     145                     -0.42791455
                     150                     -0.12765902
                     155                      0.12368422
                     160                      0.32754674
                     165                      0.48503367
                     170                      0.59696404
                     175                      0.66390151
                     180                      0.68617584

