        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81237815
                    -175                      0.79863736
                    -170                      0.75744301
                    -165                      0.68884638
                    -160                      0.59292965
                    -155                        0.469801
                    -150                      0.31958794
                    -145                      0.14242888
                    -140                    -0.061536787
                    -135                     -0.29217994
                    -130                      -0.5493941
                    -125                     -0.83310859
                    -120                      -1.1433021
                    -115                      -1.4800163
                    -110                      -1.8433695
                    -105                      -2.2335688
                    -100                      -2.6509216
                     -95                      -3.0958447
                     -90                      -3.5688715
                     -85                      -4.0706168
                     -80                      -4.6019224
                     -75                      -5.1636271
                     -70                      -5.7566885
                     -65                      -6.3821025
                     -60                      -7.0408252
                     -55                      -7.7336356
                     -50                      -8.4608974
                     -45                      -9.2221509
                     -40                      -10.015416
                     -35                      -10.836027
                     -30                      -11.674734
                     -25                      -12.514791
                     -20                      -13.327977
                     -15                      -14.070386
                     -10                      -14.681024
                      -5                      -15.088906
                       0                      -15.233105
                       5                      -15.088897
                      10                      -14.681006
                      15                      -14.070361
                      20                      -13.327944
                      25                      -12.514752
                      30                      -11.674689
                      35                      -10.835978
                      40                      -10.015363
                      45                      -9.2220947
                      50                      -8.4608388
                      55                      -7.7335752
                      60                      -7.0407638
                      65                      -6.3820405
                      70                      -5.7566266
                      75                      -5.1635658
                      80                      -4.6018621
                      85                       -4.070558
                      90                      -3.5688144
                      95                      -3.0957897
                     100                      -2.6508688
                     105                      -2.2335186
                     110                      -1.8433221
                     115                      -1.4799718
                     120                      -1.1432606
                     125                     -0.83307021
                     130                     -0.54935897
                     135                     -0.29214813
                     140                    -0.061508373
                     145                      0.14245384
                     150                      0.31960941
                     155                      0.46981895
                     160                      0.59294404
                     165                      0.68885719
                     170                      0.75745022
                     175                      0.79864097
                     180                      0.81237815

