        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.006509
                    -175                       -5.006509
                    -170                       -5.006509
                    -165                       -5.006509
                    -160                       -5.006509
                    -155                       -5.006509
                    -150                       -5.006509
                    -145                       -5.006509
                    -140                       -5.006509
                    -135                       -5.006509
                    -130                       -5.006509
                    -125                       -5.006509
                    -120                       -5.006509
                    -115                       -5.006509
                    -110                       -5.006509
                    -105                       -5.006509
                    -100                       -5.006509
                     -95                       -5.006509
                     -90                       -5.006509
                     -85                       -5.006509
                     -80                       -5.006509
                     -75                       -5.006509
                     -70                       -5.006509
                     -65                       -5.006509
                     -60                       -5.006509
                     -55                       -5.006509
                     -50                       -5.006509
                     -45                       -5.006509
                     -40                       -5.006509
                     -35                       -5.006509
                     -30                       -5.006509
                     -25                       -5.006509
                     -20                       -5.006509
                     -15                       -5.006509
                     -10                       -5.006509
                      -5                       -5.006509
                       0                       -5.006509
                       5                       -5.006509
                      10                       -5.006509
                      15                       -5.006509
                      20                       -5.006509
                      25                       -5.006509
                      30                       -5.006509
                      35                       -5.006509
                      40                       -5.006509
                      45                       -5.006509
                      50                       -5.006509
                      55                       -5.006509
                      60                       -5.006509
                      65                       -5.006509
                      70                       -5.006509
                      75                       -5.006509
                      80                       -5.006509
                      85                       -5.006509
                      90                       -5.006509
                      95                       -5.006509
                     100                       -5.006509
                     105                       -5.006509
                     110                       -5.006509
                     115                       -5.006509
                     120                       -5.006509
                     125                       -5.006509
                     130                       -5.006509
                     135                       -5.006509
                     140                       -5.006509
                     145                       -5.006509
                     150                       -5.006509
                     155                       -5.006509
                     160                       -5.006509
                     165                       -5.006509
                     170                       -5.006509
                     175                       -5.006509
                     180                       -5.006509

