        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.0651759
                    -175                      -6.0235799
                    -170                      -5.9012932
                    -165                      -5.7054379
                    -160                      -5.4464849
                    -155                      -5.1366615
                    -150                      -4.7884553
                    -145                      -4.4134993
                    -140                      -4.0219218
                    -135                      -3.6220971
                    -130                      -3.2206733
                    -125                      -2.8227555
                    -120                      -2.4321543
                    -115                      -2.0516409
                    -110                      -1.6831803
                    -105                      -1.3281304
                    -100                     -0.98740382
                     -95                     -0.66159652
                     -90                     -0.35108762
                     -85                     -0.05615633
                     -80                      0.22313118
                     -75                      0.48661876
                     -70                      0.73421174
                     -65                      0.96581121
                     -60                       1.1813026
                     -55                       1.3805504
                     -50                       1.5633969
                     -45                       1.7296647
                     -40                       1.8791621
                     -35                        2.011689
                     -30                       2.1270446
                     -25                       2.2250354
                     -20                       2.3054825
                     -15                       2.3682287
                     -10                        2.413145
                      -5                       2.4401353
                       0                       2.4491405
                       5                       2.4401305
                      10                       2.4131354
                      15                       2.3682145
                      20                       2.3054637
                      25                       2.2250121
                      30                        2.127017
                      35                       2.0116573
                      40                       1.8791265
                      45                       1.7296255
                      50                       1.5633543
                      55                       1.3805049
                      60                       1.1812544
                      65                       0.9657606
                      70                      0.73415917
                      75                      0.48656462
                      80                      0.22307588
                      85                    -0.056212357
                      90                     -0.35114394
                      95                     -0.66165268
                     100                     -0.98745938
                     105                      -1.3281849
                     110                      -1.6832333
                     115                      -2.0516919
                     120                       -2.432203
                     125                      -2.8228014
                     130                       -3.220716
                     135                      -3.6221363
                     140                      -4.0219571
                     145                      -4.4135305
                     150                      -4.7884822
                     155                       -5.136684
                     160                      -5.4465029
                     165                      -5.7054514
                     170                      -5.9013022
                     175                      -6.0235844
                     180                      -6.0651759

